biosample_id,raw_data_identifier,last_processed_sample
nmdc:bsm-11-efd32t52,60846_12_T_2_WEOM_r3_Mag_16Feb24_300SA_p01_32_1_15357.d,nmdc:procsm-11-9fk59x20
nmdc:bsm-11-efd32t52,60846_12_T_3_WEOM_r1_Mag_16Feb24_300SA_p01_33_1_15253.d,nmdc:procsm-11-x29zq864
nmdc:bsm-11-efd32t52,60846_12_T_3_WEOM_r2_Mag_16Feb24_300SA_p01_33_1_15295.d,nmdc:procsm-11-x29zq864
nmdc:bsm-11-efd32t52,60846_12_T_3_WEOM_r3_Mag_16Feb24_300SA_p01_33_1_15347.d,nmdc:procsm-11-x29zq864
nmdc:bsm-11-efd32t52,60846_12_TOP_1_MAOM_r1_Mag_02Jan25_3p3kV_300SA_p01_19_1_21476.d,nmdc:procsm-11-n95z0g15
nmdc:bsm-11-efd32t52,60846_12_TOP_1_MAOM_r2_Mag_02Jan25_3p3kV_300SA_p01_19_1_21480.d,nmdc:procsm-11-n95z0g15
nmdc:bsm-11-efd32t52,60846_12_TOP_1_MAOM_r3_Mag_02Jan25_3p3kV_300SA_p01_19_1_21580.d,nmdc:procsm-11-n95z0g15
nmdc:bsm-11-efd32t52,60846_12_TOP_2_MAOM_r1_Mag_02Jan25_3p3kV_300SA_p01_20_1_21440.d,nmdc:procsm-11-g1v2ff19
nmdc:bsm-11-efd32t52,60846_12_TOP_2_MAOM_r2_Mag_02Jan25_3p3kV_300SA_p01_20_1_21497.d,nmdc:procsm-11-g1v2ff19
nmdc:bsm-11-efd32t52,60846_12_TOP_2_MAOM_r3_Mag_02Jan25_3p3kV_300SA_p01_20_1_21558.d,nmdc:procsm-11-g1v2ff19
nmdc:bsm-11-efd32t52,60846_12_TOP_3_MAOM_r1_Mag_02Jan25_3p3kV_300SA_p01_21_1_21468.d,nmdc:procsm-11-748ask12
nmdc:bsm-11-efd32t52,60846_12_TOP_3_MAOM_r2_Mag_02Jan25_3p3kV_300SA_p01_21_1_21516.d,nmdc:procsm-11-748ask12
nmdc:bsm-11-efd32t52,60846_12_TOP_3_MAOM_r3_Mag_02Jan25_3p3kV_300SA_p01_21_1_21572.d,nmdc:procsm-11-748ask12
nmdc:bsm-11-d1bfx194,60846_17_B_1_WEOM_r1_Mag_16Feb24_300SA_p01_40_1_15246.d,nmdc:procsm-11-1wp51755
nmdc:bsm-11-d1bfx194,60846_17_B_1_WEOM_r2_Mag_16Feb24_300SA_p01_40_1_15297.d,nmdc:procsm-11-1wp51755
nmdc:bsm-11-d1bfx194,60846_17_B_1_WEOM_r3_Mag_16Feb24_300SA_p01_40_1_15349.d,nmdc:procsm-11-1wp51755
nmdc:bsm-11-d1bfx194,60846_17_B_2_WEOM_r1_Mag_16Feb24_300SA_p01_41_1_15249.d,nmdc:procsm-11-2yr5aw79
nmdc:bsm-11-d1bfx194,60846_17_B_2_WEOM_r2_Mag_16Feb24_300SA_p01_41_1_15283.d,nmdc:procsm-11-2yr5aw79
nmdc:bsm-11-d1bfx194,60846_17_B_2_WEOM_r3_Mag_16Feb24_300SA_p01_41_1_15324.d,nmdc:procsm-11-2yr5aw79
nmdc:bsm-11-d1bfx194,60846_17_B_3_WEOM_r1_Mag_16Feb24_300SA_p01_42_1_15266.d,nmdc:procsm-11-rz6c5v25
nmdc:bsm-11-d1bfx194,60846_17_B_3_WEOM_r2_Mag_16Feb24_300SA_p01_42_1_15285.d,nmdc:procsm-11-rz6c5v25
nmdc:bsm-11-d1bfx194,60846_17_B_3_WEOM_r3_Mag_16Feb24_300SA_p01_42_1_15359.d,nmdc:procsm-11-rz6c5v25
nmdc:bsm-11-d1bfx194,60846_17_BTM_1_MAOM_r1_Mag_02Jan25_3p3kV_300SA_p01_32_1_21427.d,nmdc:procsm-11-q2tgye67
nmdc:bsm-11-d1bfx194,60846_17_BTM_1_MAOM_r2_Mag_02Jan25_3p3kV_300SA_p01_32_1_21506.d,nmdc:procsm-11-q2tgye67
nmdc:bsm-11-d1bfx194,60846_17_BTM_1_MAOM_r3_Mag_02Jan25_3p3kV_300SA_p01_32_1_21581.d,nmdc:procsm-11-q2tgye67
nmdc:bsm-11-d1bfx194,60846_17_BTM_2_MAOM_r1_Mag_02Jan25_3p3kV_300SA_p01_33_1_21458.d,nmdc:procsm-11-q49m3m69
nmdc:bsm-11-d1bfx194,60846_17_BTM_2_MAOM_r2_Mag_02Jan25_3p3kV_300SA_p01_33_1_21486.d,nmdc:procsm-11-q49m3m69
nmdc:bsm-11-d1bfx194,60846_17_BTM_2_MAOM_r3_Mag_02Jan25_3p3kV_300SA_p01_33_1_21579.d,nmdc:procsm-11-q49m3m69
nmdc:bsm-11-d1bfx194,60846_17_BTM_3_MAOM_r1_Mag_02Jan25_3p3kV_300SA_p01_34_1_21473.d,nmdc:procsm-11-6qjh3h24
nmdc:bsm-11-d1bfx194,60846_17_BTM_3_MAOM_r2_Mag_02Jan25_3p3kV_300SA_p01_34_1_21527.d,nmdc:procsm-11-6qjh3h24
nmdc:bsm-11-d1bfx194,60846_17_BTM_3_MAOM_r3_Mag_02Jan25_3p3kV_300SA_p01_34_1_21568.d,nmdc:procsm-11-6qjh3h24
nmdc:bsm-11-qr2b2k15,60846_17_T_1_WEOM_r1_Mag_16Feb24_300SA_p01_37_1_15267.d,nmdc:procsm-11-1rswzb73
nmdc:bsm-11-qr2b2k15,60846_17_T_1_WEOM_r2_Mag_16Feb24_300SA_p01_37_1_15300.d,nmdc:procsm-11-1rswzb73
nmdc:bsm-11-qr2b2k15,60846_17_T_1_WEOM_r3_Mag_16Feb24_300SA_p01_37_1_15336.d,nmdc:procsm-11-1rswzb73
nmdc:bsm-11-qr2b2k15,60846_17_T_2_WEOM_r1_Mag_16Feb24_300SA_p01_38_1_15257.d,nmdc:procsm-11-zsdz3n13
nmdc:bsm-11-qr2b2k15,60846_17_T_2_WEOM_r2_Mag_16Feb24_300SA_p01_38_1_15320.d,nmdc:procsm-11-zsdz3n13
nmdc:bsm-11-qr2b2k15,60846_17_T_2_WEOM_r3_Mag_16Feb24_300SA_p01_38_1_15332.d,nmdc:procsm-11-zsdz3n13
nmdc:bsm-11-qr2b2k15,60846_17_T_3_WEOM_r1_Mag_16Feb24_300SA_p01_39_1_15263.d,nmdc:procsm-11-np444079
nmdc:bsm-11-qr2b2k15,60846_17_T_3_WEOM_r2_Mag_16Feb24_300SA_p01_39_1_15318.d,nmdc:procsm-11-np444079
nmdc:bsm-11-qr2b2k15,60846_17_T_3_WEOM_r3_Mag_16Feb24_300SA_p01_39_1_15334.d,nmdc:procsm-11-np444079
nmdc:bsm-11-qr2b2k15,60846_17_TOP_1_MAOM_r1_Mag_02Jan25_3p3kV_300SA_p01_29_1_21448.d,nmdc:procsm-11-qzgh6x35
nmdc:bsm-11-qr2b2k15,60846_17_TOP_1_MAOM_r2_Mag_02Jan25_3p3kV_300SA_p01_29_1_21479.d,nmdc:procsm-11-qzgh6x35
nmdc:bsm-11-qr2b2k15,60846_17_TOP_1_MAOM_r3_Mag_02Jan25_3p3kV_300SA_p01_29_1_21585.d,nmdc:procsm-11-qzgh6x35
nmdc:bsm-11-qr2b2k15,60846_17_TOP_2_MAOM_r1_Mag_02Jan25_3p3kV_300SA_p01_30_1_21460.d,nmdc:procsm-11-qhrreb35
nmdc:bsm-11-qr2b2k15,60846_17_TOP_2_MAOM_r2_Mag_02Jan25_3p3kV_300SA_p01_30_1_21507.d,nmdc:procsm-11-qhrreb35
nmdc:bsm-11-qr2b2k15,60846_17_TOP_2_MAOM_r3_Mag_02Jan25_3p3kV_300SA_p01_30_1_21546.d,nmdc:procsm-11-qhrreb35
nmdc:bsm-11-qr2b2k15,60846_17_TOP_3_MAOM_r1_Mag_02Jan25_3p3kV_300SA_p01_31_1_21474.d,nmdc:procsm-11-rgr6yg66
nmdc:bsm-11-qr2b2k15,60846_17_TOP_3_MAOM_r2_Mag_02Jan25_3p3kV_300SA_p01_31_1_21494.d,nmdc:procsm-11-rgr6yg66
nmdc:bsm-11-qr2b2k15,60846_17_TOP_3_MAOM_r3_Mag_02Jan25_3p3kV_300SA_p01_31_1_21570.d,nmdc:procsm-11-rgr6yg66
nmdc:bsm-11-4828jb36,60846_2_B_1_WEOM_r1_Mag_16Feb24_300SA_p01_16_1_15272.d,nmdc:procsm-11-k87w7r16
nmdc:bsm-11-4828jb36,60846_2_B_1_WEOM_r2_Mag_16Feb24_300SA_p01_16_1_15291.d,nmdc:procsm-11-k87w7r16
nmdc:bsm-11-4828jb36,60846_2_B_1_WEOM_r3_Mag_16Feb24_300SA_p01_16_1_15344.d,nmdc:procsm-11-k87w7r16
nmdc:bsm-11-4828jb36,60846_2_B_2_WEOM_r1_Mag_16Feb24_300SA_p01_17_1_15278.d,nmdc:procsm-11-wp88z880
nmdc:bsm-11-4828jb36,60846_2_B_2_WEOM_r2_Mag_16Feb24_300SA_p01_17_1_15294.d,nmdc:procsm-11-wp88z880
nmdc:bsm-11-4828jb36,60846_2_B_2_WEOM_r3_Mag_16Feb24_300SA_p01_17_1_15335.d,nmdc:procsm-11-wp88z880
nmdc:bsm-11-4828jb36,60846_2_B_3_WEOM_r1_Mag_16Feb24_300SA_p01_18_1_15271.d,nmdc:procsm-11-vdktjg11
nmdc:bsm-11-4828jb36,60846_2_B_3_WEOM_r2_Mag_16Feb24_300SA_p01_18_1_15303.d,nmdc:procsm-11-vdktjg11
nmdc:bsm-11-4828jb36,60846_2_B_3_WEOM_r3_Mag_16Feb24_300SA_p01_18_1_15358.d,nmdc:procsm-11-vdktjg11
nmdc:bsm-11-4828jb36,60846_2_BTM_1_MAOM_r1_Mag_02Jan25_3p3kV_300SA_p01_4_1_21428.d,nmdc:procsm-11-rpkwvh95
nmdc:bsm-11-4828jb36,60846_2_BTM_1_MAOM_r2_Mag_02Jan25_3p3kV_300SA_p01_4_1_21495.d,nmdc:procsm-11-rpkwvh95
nmdc:bsm-11-4828jb36,60846_2_BTM_1_MAOM_r3_Mag_02Jan25_3p3kV_300SA_p01_4_1_21569.d,nmdc:procsm-11-rpkwvh95
nmdc:bsm-11-4828jb36,60846_2_BTM_2_MAOM_r1_Mag_02Jan25_3p3kV_300SA_p01_5_1_21431.d,nmdc:procsm-11-5g6hp536
nmdc:bsm-11-4828jb36,60846_2_BTM_2_MAOM_r2_Mag_02Jan25_3p3kV_300SA_p01_5_1_21518.d,nmdc:procsm-11-5g6hp536
nmdc:bsm-11-4828jb36,60846_2_BTM_2_MAOM_r3_Mag_02Jan25_3p3kV_300SA_p01_5_1_21542.d,nmdc:procsm-11-5g6hp536
nmdc:bsm-11-4828jb36,60846_2_BTM_3_MAOM_r1_Mag_02Jan25_3p3kV_300SA_p01_6_1_21461.d,nmdc:procsm-11-0dwwh543
nmdc:bsm-11-4828jb36,60846_2_BTM_3_MAOM_r2_Mag_02Jan25_3p3kV_300SA_p01_6_1_21520.d,nmdc:procsm-11-0dwwh543
nmdc:bsm-11-4828jb36,60846_2_BTM_3_MAOM_r3_Mag_02Jan25_3p3kV_300SA_p01_6_1_21562.d,nmdc:procsm-11-0dwwh543
nmdc:bsm-11-r545d929,60846_2_T_1_WEOM_r1_Mag_16Feb24_300SA_p01_13_1_15250.d,nmdc:procsm-11-bbq8k319
nmdc:bsm-11-r545d929,60846_2_T_1_WEOM_r2_Mag_16Feb24_300SA_p01_13_1_15307.d,nmdc:procsm-11-bbq8k319
nmdc:bsm-11-r545d929,60846_2_T_1_WEOM_r3_Mag_16Feb24_300SA_p01_13_1_15345.d,nmdc:procsm-11-bbq8k319
nmdc:bsm-11-r545d929,60846_2_T_2_WEOM_r1_Mag_16Feb24_300SA_p01_14_1_15269.d,nmdc:procsm-11-dvzcnb87
nmdc:bsm-11-r545d929,60846_2_T_2_WEOM_r2_Mag_16Feb24_300SA_p01_14_1_15317.d,nmdc:procsm-11-dvzcnb87
nmdc:bsm-11-r545d929,60846_2_T_2_WEOM_r3_Mag_16Feb24_300SA_p01_14_1_15356.d,nmdc:procsm-11-dvzcnb87
nmdc:bsm-11-r545d929,60846_2_T_3_WEOM_r1_Mag_16Feb24_300SA_p01_15_1_15268.d,nmdc:procsm-11-tjq55658
nmdc:bsm-11-r545d929,60846_2_T_3_WEOM_r2_Mag_16Feb24_300SA_p01_15_1_15284.d,nmdc:procsm-11-tjq55658
nmdc:bsm-11-r545d929,60846_2_T_3_WEOM_r3_Mag_16Feb24_300SA_p01_15_1_15330.d,nmdc:procsm-11-tjq55658
nmdc:bsm-11-r545d929,60846_2_TOP_1_MAOM_r1_Mag_02Jan25_3p3kV_300SA_p01_1_1_21454.d,nmdc:procsm-11-n06vm850
nmdc:bsm-11-r545d929,60846_2_TOP_1_MAOM_r2_Mag_02Jan25_3p3kV_300SA_p01_1_1_21530.d,nmdc:procsm-11-n06vm850
nmdc:bsm-11-r545d929,60846_2_TOP_1_MAOM_r3_Mag_02Jan25_3p3kV_300SA_p01_1_1_21575.d,nmdc:procsm-11-n06vm850
nmdc:bsm-11-r545d929,60846_2_TOP_2_MAOM_r1_Mag_02Jan25_3p3kV_300SA_p01_2_1_21437.d,nmdc:procsm-11-qd9r1d54
nmdc:bsm-11-r545d929,60846_2_TOP_2_MAOM_r2_Mag_02Jan25_3p3kV_300SA_p01_2_1_21517.d,nmdc:procsm-11-qd9r1d54
nmdc:bsm-11-r545d929,60846_2_TOP_2_MAOM_r3_Mag_02Jan25_3p3kV_300SA_p01_2_1_21544.d,nmdc:procsm-11-qd9r1d54
nmdc:bsm-11-r545d929,60846_2_TOP_3_MAOM_r1_Mag_02Jan25_3p3kV_300SA_p01_3_1_21462.d,nmdc:procsm-11-048x3f83
nmdc:bsm-11-r545d929,60846_2_TOP_3_MAOM_r2_Mag_02Jan25_3p3kV_300SA_p01_3_1_21523.d,nmdc:procsm-11-048x3f83
nmdc:bsm-11-r545d929,60846_2_TOP_3_MAOM_r3_Mag_02Jan25_3p3kV_300SA_p01_3_1_21556.d,nmdc:procsm-11-048x3f83
nmdc:bsm-11-hbagyt36,60846_5_B_1_WEOM_r1_Mag_16Feb24_300SA_p01_22_1_15244.d,nmdc:procsm-11-351x6529
nmdc:bsm-11-hbagyt36,60846_5_B_1_WEOM_r2_Mag_16Feb24_300SA_p01_22_1_15288.d,nmdc:procsm-11-351x6529
nmdc:bsm-11-hbagyt36,60846_5_B_1_WEOM_r3_Mag_16Feb24_300SA_p01_22_1_15354.d,nmdc:procsm-11-351x6529
nmdc:bsm-11-hbagyt36,60846_5_B_2_WEOM_r1_Mag_16Feb24_300SA_p01_23_1_15251.d,nmdc:procsm-11-bnxfrm50
nmdc:bsm-11-hbagyt36,60846_5_B_2_WEOM_r2_Mag_16Feb24_300SA_p01_23_1_15304.d,nmdc:procsm-11-bnxfrm50
nmdc:bsm-11-hbagyt36,60846_5_B_2_WEOM_r3_Mag_16Feb24_300SA_p01_23_1_15340.d,nmdc:procsm-11-bnxfrm50
nmdc:bsm-11-hbagyt36,60846_5_B_3_WEOM_r1_Mag_16Feb24_300SA_p01_24_1_15270.d,nmdc:procsm-11-z6nnv457
nmdc:bsm-11-hbagyt36,60846_5_B_3_WEOM_r2_Mag_16Feb24_300SA_p01_24_1_15290.d,nmdc:procsm-11-z6nnv457
nmdc:bsm-11-hbagyt36,60846_5_B_3_WEOM_r3_Mag_16Feb24_300SA_p01_24_1_15355.d,nmdc:procsm-11-z6nnv457
nmdc:bsm-11-hbagyt36,60846_5_BTM_1_MAOM_r1_Mag_02Jan25_3p3kV_300SA_p01_10_1_21475.d,nmdc:procsm-11-5dhsb459
nmdc:bsm-11-hbagyt36,60846_5_BTM_1_MAOM_r2_Mag_02Jan25_3p3kV_300SA_p01_10_1_21492.d,nmdc:procsm-11-5dhsb459
nmdc:bsm-11-hbagyt36,60846_5_BTM_1_MAOM_r3_Mag_02Jan25_3p3kV_300SA_p01_10_1_21545.d,nmdc:procsm-11-5dhsb459
nmdc:bsm-11-hbagyt36,60846_5_BTM_2_MAOM_r1_Mag_02Jan25_3p3kV_300SA_p01_11_1_21457.d,nmdc:procsm-11-wc7ta494
nmdc:bsm-11-hbagyt36,60846_5_BTM_2_MAOM_r2_Mag_02Jan25_3p3kV_300SA_p01_11_1_21514.d,nmdc:procsm-11-wc7ta494
nmdc:bsm-11-hbagyt36,60846_5_BTM_2_MAOM_r3_Mag_02Jan25_3p3kV_300SA_p01_11_1_21549.d,nmdc:procsm-11-wc7ta494
nmdc:bsm-11-hbagyt36,60846_5_BTM_3_MAOM_r1_Mag_02Jan25_3p3kV_300SA_p01_12_1_21443.d,nmdc:procsm-11-tfpamj03
nmdc:bsm-11-hbagyt36,60846_5_BTM_3_MAOM_r2_Mag_02Jan25_3p3kV_300SA_p01_12_1_21501.d,nmdc:procsm-11-tfpamj03
nmdc:bsm-11-hbagyt36,60846_5_BTM_3_MAOM_r3_Mag_02Jan25_3p3kV_300SA_p01_12_1_21560.d,nmdc:procsm-11-tfpamj03
nmdc:bsm-11-3gxmkt35,60846_5_T_1_WEOM_r1_Mag_16Feb24_300SA_p01_19_1_15252.d,nmdc:procsm-11-8fm8a446
nmdc:bsm-11-3gxmkt35,60846_5_T_1_WEOM_r2_Mag_16Feb24_300SA_p01_19_1_15316.d,nmdc:procsm-11-8fm8a446
nmdc:bsm-11-3gxmkt35,60846_5_T_1_WEOM_r3_Mag_16Feb24_300SA_p01_19_1_15325.d,nmdc:procsm-11-8fm8a446
nmdc:bsm-11-3gxmkt35,60846_5_T_2_WEOM_r1_Mag_16Feb24_300SA_p01_20_1_15255.d,nmdc:procsm-11-92n5pq05
nmdc:bsm-11-3gxmkt35,60846_5_T_2_WEOM_r2_Mag_16Feb24_300SA_p01_20_1_15298.d,nmdc:procsm-11-92n5pq05
nmdc:bsm-11-3gxmkt35,60846_5_T_2_WEOM_r3_Mag_16Feb24_300SA_p01_20_1_15326.d,nmdc:procsm-11-92n5pq05
nmdc:bsm-11-3gxmkt35,60846_5_T_3_WEOM_r1_Mag_16Feb24_300SA_p01_21_1_15274.d,nmdc:procsm-11-e2earg34
nmdc:bsm-11-3gxmkt35,60846_5_T_3_WEOM_r2_Mag_16Feb24_300SA_p01_21_1_15293.d,nmdc:procsm-11-e2earg34
nmdc:bsm-11-3gxmkt35,60846_5_T_3_WEOM_r3_Mag_16Feb24_300SA_p01_21_1_15329.d,nmdc:procsm-11-e2earg34
nmdc:bsm-11-3gxmkt35,60846_5_TOP_1_MAOM_r1_Mag_02Jan25_3p3kV_300SA_p01_7_1_21472.d,nmdc:procsm-11-j1xwx642
nmdc:bsm-11-3gxmkt35,60846_5_TOP_1_MAOM_r2_Mag_02Jan25_3p3kV_300SA_p01_7_1_21529.d,nmdc:procsm-11-j1xwx642
nmdc:bsm-11-3gxmkt35,60846_5_TOP_1_MAOM_r3_Mag_02Jan25_3p3kV_300SA_p01_7_1_21553.d,nmdc:procsm-11-j1xwx642
nmdc:bsm-11-3gxmkt35,60846_5_TOP_2_MAOM_r1_Mag_02Jan25_3p3kV_300SA_p01_8_1_21471.d,nmdc:procsm-11-ebqebt55
nmdc:bsm-11-3gxmkt35,60846_5_TOP_2_MAOM_r2_Mag_02Jan25_3p3kV_300SA_p01_8_1_21525.d,nmdc:procsm-11-ebqebt55
nmdc:bsm-11-3gxmkt35,60846_5_TOP_2_MAOM_r3_Mag_02Jan25_3p3kV_300SA_p01_8_1_21550.d,nmdc:procsm-11-ebqebt55
nmdc:bsm-11-3gxmkt35,60846_5_TOP_3_MAOM_r1_Mag_02Jan25_3p3kV_300SA_p01_9_1_21449.d,nmdc:procsm-11-ek1f8w07
nmdc:bsm-11-3gxmkt35,60846_5_TOP_3_MAOM_r2_Mag_02Jan25_3p3kV_300SA_p01_9_1_21503.d,nmdc:procsm-11-ek1f8w07
nmdc:bsm-11-3gxmkt35,60846_5_TOP_3_MAOM_r3_Mag_02Jan25_3p3kV_300SA_p01_9_1_21534.d,nmdc:procsm-11-ek1f8w07
nmdc:bsm-11-26x8tg56,60846_7_B_1_WEOM_r1_Mag_16Feb24_300SA_p01_28_1_15280.d,nmdc:procsm-11-4mc9ex43
nmdc:bsm-11-26x8tg56,60846_7_B_1_WEOM_r2_Mag_16Feb24_300SA_p01_28_1_15296.d,nmdc:procsm-11-4mc9ex43
nmdc:bsm-11-26x8tg56,60846_7_B_1_WEOM_r3_Mag_16Feb24_300SA_p01_28_1_15328.d,nmdc:procsm-11-4mc9ex43
nmdc:bsm-11-26x8tg56,60846_7_B_2_WEOM_r1_Mag_16Feb24_300SA_p01_29_1_15260.d,nmdc:procsm-11-1w073b85
nmdc:bsm-11-26x8tg56,60846_7_B_2_WEOM_r2_Mag_16Feb24_300SA_p01_29_1_15306.d,nmdc:procsm-11-1w073b85
nmdc:bsm-11-26x8tg56,60846_7_B_2_WEOM_r3_Mag_16Feb24_300SA_p01_29_1_15339.d,nmdc:procsm-11-1w073b85
nmdc:bsm-11-26x8tg56,60846_7_B_3_WEOM_r1_Mag_16Feb24_300SA_p01_30_1_15275.d,nmdc:procsm-11-5wr3rv86
nmdc:bsm-11-26x8tg56,60846_7_B_3_WEOM_r2_Mag_16Feb24_300SA_p01_30_1_15308.d,nmdc:procsm-11-5wr3rv86
nmdc:bsm-11-26x8tg56,60846_7_B_3_WEOM_r3_Mag_16Feb24_300SA_p01_30_1_15338.d,nmdc:procsm-11-5wr3rv86
nmdc:bsm-11-26x8tg56,60846_7_BTM_1_MAOM_r1_Mag_02Jan25_3p3kV_300SA_p01_16_1_21439.d,nmdc:procsm-11-2wbt3g17
nmdc:bsm-11-26x8tg56,60846_7_BTM_1_MAOM_r2_Mag_02Jan25_3p3kV_300SA_p01_16_1_21531.d,nmdc:procsm-11-2wbt3g17
nmdc:bsm-11-26x8tg56,60846_7_BTM_1_MAOM_r3_Mag_02Jan25_3p3kV_300SA_p01_16_1_21538.d,nmdc:procsm-11-2wbt3g17
nmdc:bsm-11-26x8tg56,60846_7_BTM_2_MAOM_r1_Mag_02Jan25_3p3kV_300SA_p01_17_1_21430.d,nmdc:procsm-11-z9v77259
nmdc:bsm-11-26x8tg56,60846_7_BTM_2_MAOM_r2_Mag_02Jan25_3p3kV_300SA_p01_17_1_21522.d,nmdc:procsm-11-z9v77259
nmdc:bsm-11-26x8tg56,60846_7_BTM_2_MAOM_r3_Mag_02Jan25_3p3kV_300SA_p01_17_1_21571.d,nmdc:procsm-11-z9v77259
nmdc:bsm-11-26x8tg56,60846_7_BTM_3_MAOM_r1_Mag_02Jan25_3p3kV_300SA_p01_18_1_21429.d,nmdc:procsm-11-9vtafb14
nmdc:bsm-11-26x8tg56,60846_7_BTM_3_MAOM_r2_Mag_02Jan25_3p3kV_300SA_p01_18_1_21498.d,nmdc:procsm-11-9vtafb14
nmdc:bsm-11-26x8tg56,60846_7_BTM_3_MAOM_r3_Mag_02Jan25_3p3kV_300SA_p01_18_1_21551.d,nmdc:procsm-11-9vtafb14
nmdc:bsm-11-y7vevc12,60846_7_T_1_WEOM_r1_Mag_16Feb24_300SA_p01_25_1_15273.d,nmdc:procsm-11-50a7ct50
nmdc:bsm-11-y7vevc12,60846_7_T_1_WEOM_r2_Mag_16Feb24_300SA_p01_25_1_15286.d,nmdc:procsm-11-50a7ct50
nmdc:bsm-11-y7vevc12,60846_7_T_1_WEOM_r3_Mag_16Feb24_300SA_p01_25_1_15353.d,nmdc:procsm-11-50a7ct50
nmdc:bsm-11-y7vevc12,60846_7_T_2_WEOM_r1_Mag_16Feb24_300SA_p01_26_1_15276.d,nmdc:procsm-11-tngekh89
nmdc:bsm-11-y7vevc12,60846_7_T_2_WEOM_r2_Mag_16Feb24_300SA_p01_26_1_15287.d,nmdc:procsm-11-tngekh89
nmdc:bsm-11-y7vevc12,60846_7_T_2_WEOM_r3_Mag_16Feb24_300SA_p01_26_1_15337.d,nmdc:procsm-11-tngekh89
nmdc:bsm-11-y7vevc12,60846_7_T_3_WEOM_r1_Mag_16Feb24_300SA_p01_27_1_15254.d,nmdc:procsm-11-h3gdzd60
