biosample_id,raw_data_identifier,last_processed_sample
nmdc:bsm-11-czpa0a23,Miesel_60009_13_KONZ_A1_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9070.d,nmdc:procsm-11-69r80p03
nmdc:bsm-11-czpa0a23,Miesel_60009_13_KONZ_A1_PRE_Met_SPE_r2_300SA_IATp03_9593.d,nmdc:procsm-11-m56bth03
nmdc:bsm-11-czpa0a23,Miesel_60009_13_KONZ_A1_PRE_Met_SPE_r1_300SA_IATp03_9289.d,nmdc:procsm-11-m56bth03
nmdc:bsm-11-37ythp65,Miesel_60009_15_MOAB_A_PRE_H2O_SPE_r2_28Jan23_Alder_300SA_IATp03_9079.d,nmdc:procsm-11-x6w6m142
nmdc:bsm-11-37ythp65,Miesel_60009_15_MOAB_A_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9018.d,nmdc:procsm-11-x6w6m142
nmdc:bsm-11-37ythp65,Miesel_60009_15_MOAB_A_PRE_Met_SPE_r1_300SA_IATp03_9262.d,nmdc:procsm-11-c3knk184
nmdc:bsm-11-37ythp65,Miesel_60009_15_MOAB_A_PRE_Met_SPE_r2_300SA_IATp03_9643.d,nmdc:procsm-11-c3knk184
nmdc:bsm-11-kypvs876,Miesel_60009_14_MLBS_A_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9071.d,nmdc:procsm-11-kpq8cc29
nmdc:bsm-11-kypvs876,Miesel_60009_14_MLBS_A_PRE_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9128.d,nmdc:procsm-11-kpq8cc29
nmdc:bsm-11-kypvs876,Miesel_60009_14_MLBS_A_PRE_Met_SPE_r1_30Jan23_Fir_300SA_IATp03_9173.d,nmdc:procsm-11-g49cmj85
nmdc:bsm-11-kypvs876,Miesel_60009_14_MLBS_A_PRE_Met_SPE_r2_300SA_IATp03_9628.d,nmdc:procsm-11-g49cmj85
nmdc:bsm-11-pmcm6s22,Miesel_60009_02_BARR_Oaf_PRE_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9119.d,nmdc:procsm-11-nyvm6w55
nmdc:bsm-11-pmcm6s22,Miesel_60009_02_BARR_Oaf_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9049.d,nmdc:procsm-11-nyvm6w55
nmdc:bsm-11-pmcm6s22,Miesel_60009_02_BARR_Oaf_PRE_Met_SPE_r1_300SA_IATp03_9274.d,nmdc:procsm-11-je1dng09
nmdc:bsm-11-pmcm6s22,Miesel_60009_02_BARR_Oaf_PRE_Met_SPE_r2_300SA_IATp03_9608.d,nmdc:procsm-11-je1dng09
nmdc:bsm-11-447q1c62,Miesel_60009_04_BONA_Oea_PRE_H2O_SPE_r2_28Jan23_Alder_300SA_IATp03_9103.d,nmdc:procsm-11-a2602g12
nmdc:bsm-11-447q1c62,Miesel_60009_04_BONA_Oea_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9004.d,nmdc:procsm-11-a2602g12
nmdc:bsm-11-447q1c62,Miesel_60009_04_BONA_Oea_PRE_Met_SPE_r1_300SA_IATp03_9250.d,nmdc:procsm-11-7pb63y55
nmdc:bsm-11-447q1c62,Miesel_60009_04_BONA_Oea_PRE_Met_SPE_r2_300SA_IATp03_9596.d,nmdc:procsm-11-7pb63y55
nmdc:bsm-11-s5hdh733,Miesel_60009_20_SERC_A_PRE_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9148.d,nmdc:procsm-11-jfyqa168
nmdc:bsm-11-s5hdh733,Miesel_60009_20_SERC_A_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9012.d,nmdc:procsm-11-jfyqa168
nmdc:bsm-11-s5hdh733,Miesel_60009_20_SERC_A_PRE_Met_SPE_r2_300SA_IATp03_9629.d,nmdc:procsm-11-4qkffk08
nmdc:bsm-11-s5hdh733,Miesel_60009_20_SERC_A_PRE_Met_SPE_r1_30Jan23_Fir_300SA_IATp03_9189.d,nmdc:procsm-11-4qkffk08
nmdc:bsm-11-dgpxax84,Miesel_60009_03_BLAN_Ap1_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9027.d,nmdc:procsm-11-w8avnt14
nmdc:bsm-11-dgpxax84,Miesel_60009_03_BLAN_Ap1_PRE_H2O_SPE_r2_28Jan23_Alder_300SA_IATp03_9092.d,nmdc:procsm-11-w8avnt14
nmdc:bsm-11-dgpxax84,Miesel_60009_03_BLAN_Ap1_PRE_Met_SPE_r1_300SA_IATp03_9247.d,nmdc:procsm-11-fwd5cr98
nmdc:bsm-11-dgpxax84,Miesel_60009_03_BLAN_Ap1_PRE_Met_SPE_r2_300SA_IATp03_9556.d,nmdc:procsm-11-fwd5cr98
nmdc:bsm-11-z2299p05,Miesel_60009_16_NGPR_A_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9022.d,nmdc:procsm-11-6x8kht09
nmdc:bsm-11-z2299p05,Miesel_60009_16_NGPR_A_PRE_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9160.d,nmdc:procsm-11-6x8kht09
nmdc:bsm-11-z2299p05,Miesel_60009_16_NGPR_A_PRE_Met_SPE_r1_30Jan23_Fir_300SA_IATp03_9196.d,nmdc:procsm-11-nfddw906
nmdc:bsm-11-z2299p05,Miesel_60009_16_NGPR_A_PRE_Met_SPE_r2_300SA_IATp03_9603.d,nmdc:procsm-11-nfddw906
nmdc:bsm-11-xjd8t932,Miesel_60009_01_ABBY_A_PRE_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9113.d,nmdc:procsm-11-s74ew426
nmdc:bsm-11-xjd8t932,Miesel_60009_01_ABBY_A_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9009.d,nmdc:procsm-11-s74ew426
nmdc:bsm-11-xjd8t932,Miesel_60009_01_ABBY_A_PRE_Met_SPE_r1_300SA_IATp03_9286.d,nmdc:procsm-11-yhsv7x69
nmdc:bsm-11-xjd8t932,Miesel_60009_01_ABBY_A_PRE_Met_SPE_r2_300SA_IATp03_9559.d,nmdc:procsm-11-yhsv7x69
nmdc:bsm-11-v9e14793,Miesel_60009_19_RMNP_A1_PRE_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9126.d,nmdc:procsm-11-0djj9c27
nmdc:bsm-11-v9e14793,Miesel_60009_19_RMNP_A1_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9032.d,nmdc:procsm-11-0djj9c27
nmdc:bsm-11-v9e14793,Miesel_60009_19_RMNP_A1_PRE_Met_SPE_r1_30Jan23_Fir_300SA_IATp03_9179.d,nmdc:procsm-11-hrxta915
nmdc:bsm-11-v9e14793,Miesel_60009_19_RMNP_A1_PRE_Met_SPE_r2_300SA_IATp03_9584.d,nmdc:procsm-11-hrxta915
nmdc:bsm-11-zz785q05,Miesel_60009_22_SOAP_A_PRE_H2O_SPE_r2_28Jan23_Alder_300SA_IATp03_9085.d,nmdc:procsm-11-yqagk450
nmdc:bsm-11-zz785q05,Miesel_60009_22_SOAP_A_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9057.d,nmdc:procsm-11-yqagk450
nmdc:bsm-11-zz785q05,Miesel_60009_22_SOAP_A_PRE_Met_SPE_r1_30Jan23_Fir_300SA_IATp03_9184.d,nmdc:procsm-11-f9rwce54
nmdc:bsm-11-zz785q05,Miesel_60009_22_SOAP_A_PRE_Met_SPE_r2_300SA_IATp03_9579.d,nmdc:procsm-11-f9rwce54
nmdc:bsm-11-2a214q05,Miesel_60009_08_DELA_A_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9016.d,nmdc:procsm-11-j4pnkw86
nmdc:bsm-11-2a214q05,Miesel_60009_08_DELA_A_PRE_H2O_SPE_r2_28Jan23_Alder_300SA_IATp03_9087.d,nmdc:procsm-11-j4pnkw86
nmdc:bsm-11-2a214q05,Miesel_60009_08_DELA_A_PRE_Met_SPE_r2_300SA_IATp03_9580.d,nmdc:procsm-11-nh1jzz98
nmdc:bsm-11-2a214q05,Miesel_60009_08_DELA_A_PRE_Met_SPE_r1_300SA_IATp03_9246.d,nmdc:procsm-11-nh1jzz98
nmdc:bsm-11-188dzv79,Miesel_60009_17_NIWO_A_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9047.d,nmdc:procsm-11-vfk6r941
nmdc:bsm-11-188dzv79,Miesel_60009_17_NIWO_A_PRE_H2O_SPE_r2_28Jan23_Alder_300SA_IATp03_9104.d,nmdc:procsm-11-vfk6r941
nmdc:bsm-11-188dzv79,Miesel_60009_17_NIWO_A_PRE_Met_SPE_r2_300SA_IATp03_9562.d,nmdc:procsm-11-8n627h15
nmdc:bsm-11-188dzv79,Miesel_60009_17_NIWO_A_PRE_Met_SPE_r1_300SA_IATp03_9294.d,nmdc:procsm-11-8n627h15
nmdc:bsm-11-3tk5be27,Miesel_60009_26_UNDE_A_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_8996.d,nmdc:procsm-11-m1q27h07
nmdc:bsm-11-3tk5be27,Miesel_60009_26_UNDE_A_PRE_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9155.d,nmdc:procsm-11-m1q27h07
nmdc:bsm-11-3tk5be27,Miesel_60009_26_UNDE_A_PRE_Met_SPE_r2_300SA_IATp03_9640.d,nmdc:procsm-11-g02g3p72
nmdc:bsm-11-3tk5be27,Miesel_60009_26_UNDE_A_PRE_Met_SPE_r1_300SA_IATp03_9279.d,nmdc:procsm-11-g02g3p72
nmdc:bsm-11-x6051v50,Miesel_60009_12_JORN_Ak_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9062.d,nmdc:procsm-11-41sff009
nmdc:bsm-11-x6051v50,Miesel_60009_12_JORN_Ak_PRE_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9147.d,nmdc:procsm-11-41sff009
nmdc:bsm-11-x6051v50,Miesel_60009_12_JORN_Ak_PRE_Met_SPE_r1_300SA_IATp03_9273.d,nmdc:procsm-11-6ntz2q48
nmdc:bsm-11-x6051v50,Miesel_60009_12_JORN_Ak_PRE_Met_SPE_r2_300SA_IATp03_9610.d,nmdc:procsm-11-6ntz2q48
nmdc:bsm-11-81nkhg93,Miesel_60009_27_WREF_A1_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9060.d,nmdc:procsm-11-brfvg452
nmdc:bsm-11-81nkhg93,Miesel_60009_27_WREF_A1_PRE_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9107.d,nmdc:procsm-11-brfvg452
nmdc:bsm-11-81nkhg93,Miesel_60009_27_WREF_A1_PRE_Met_SPE_r2_300SA_IATp03_9598.d,nmdc:procsm-11-qp1hbv77
nmdc:bsm-11-81nkhg93,Miesel_60009_27_WREF_A1_PRE_Met_SPE_r1_300SA_IATp03_9277.d,nmdc:procsm-11-qp1hbv77
nmdc:bsm-11-bbsdg778,Miesel_60009_21_SJER_A_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_8990.d,nmdc:procsm-11-4h8tvr65
nmdc:bsm-11-bbsdg778,Miesel_60009_21_SJER_A_PRE_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9137.d,nmdc:procsm-11-4h8tvr65
nmdc:bsm-11-bbsdg778,Miesel_60009_21_SJER_A_PRE_Met_SPE_r2_300SA_IATp03_9597.d,nmdc:procsm-11-rhw00w06
nmdc:bsm-11-bbsdg778,Miesel_60009_21_SJER_A_PRE_Met_SPE_r1_300SA_IATp03_9251.d,nmdc:procsm-11-rhw00w06
nmdc:bsm-11-m7137540,Miesel_60009_23_STEI_A1_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9033.d,nmdc:procsm-11-0me38986
nmdc:bsm-11-m7137540,Miesel_60009_23_STEI_A1_PRE_H2O_SPE_r2_28Jan23_Alder_300SA_IATp03_9094.d,nmdc:procsm-11-0me38986
nmdc:bsm-11-m7137540,Miesel_60009_23_STEI_A1_PRE_Met_SPE_r2_300SA_IATp03_9623.d,nmdc:procsm-11-64dkea95
nmdc:bsm-11-m7137540,Miesel_60009_23_STEI_A1_PRE_Met_SPE_r1_30Jan23_Fir_300SA_IATp03_9192.d,nmdc:procsm-11-64dkea95
nmdc:bsm-11-v9wwsa76,Miesel_60009_10_GRSM_A_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9050.d,nmdc:procsm-11-brpcpw78
nmdc:bsm-11-v9wwsa76,Miesel_60009_10_GRSM_A_PRE_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9114.d,nmdc:procsm-11-brpcpw78
nmdc:bsm-11-v9wwsa76,Miesel_60009_10_GRSM_A_PRE_Met_SPE_r2_300SA_IATp03_9560.d,nmdc:procsm-11-2mzh8230
nmdc:bsm-11-v9wwsa76,Miesel_60009_10_GRSM_A_PRE_Met_SPE_r1_30Jan23_Fir_300SA_IATp03_9180.d,nmdc:procsm-11-2mzh8230
nmdc:bsm-11-kfxsah36,Miesel_60009_06_CPER_A1_PRE_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9120.d,nmdc:procsm-11-pcx1ta56
nmdc:bsm-11-kfxsah36,Miesel_60009_06_CPER_A1_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9025.d,nmdc:procsm-11-pcx1ta56
nmdc:bsm-11-kfxsah36,Miesel_60009_06_CPER_A1_PRE_Met_SPE_r1_300SA_IATp03_9249.d,nmdc:procsm-11-bc607570
nmdc:bsm-11-kfxsah36,Miesel_60009_06_CPER_A1_PRE_Met_SPE_r2_300SA_IATp03_9555.d,nmdc:procsm-11-bc607570
nmdc:bsm-11-57n0am19,Miesel_60009_11_HEAL_Oae_PRE_H2O_SPE_r2_28Jan23_Alder_300SA_IATp03_9093.d,nmdc:procsm-11-7mv0h285
nmdc:bsm-11-57n0am19,Miesel_60009_11_HEAL_Oae_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_8999.d,nmdc:procsm-11-7mv0h285
nmdc:bsm-11-57n0am19,Miesel_60009_11_HEAL_Oae_PRE_Met_SPE_r1_300SA_IATp03_9285.d,nmdc:procsm-11-w9x6ga05
nmdc:bsm-11-57n0am19,Miesel_60009_11_HEAL_Oae_PRE_Met_SPE_r2_300SA_IATp03_9631.d,nmdc:procsm-11-w9x6ga05
nmdc:bsm-11-t7eq2555,Miesel_60009_24_TALL_A1_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9043.d,nmdc:procsm-11-jk70y175
nmdc:bsm-11-t7eq2555,Miesel_60009_24_TALL_A1_PRE_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9131.d,nmdc:procsm-11-jk70y175
nmdc:bsm-11-t7eq2555,Miesel_60009_24_TALL_A1_PRE_Met_SPE_r1_30Jan23_Fir_300SA_IATp03_9241.d,nmdc:procsm-11-3nnvxe74
nmdc:bsm-11-t7eq2555,Miesel_60009_24_TALL_A1_PRE_Met_SPE_r2_300SA_IATp03_9587.d,nmdc:procsm-11-3nnvxe74
nmdc:bsm-11-cxebp875,Miesel_60009_18_OSBS_A_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9054.d,nmdc:procsm-11-4rvr2k18
nmdc:bsm-11-cxebp875,Miesel_60009_18_OSBS_A_PRE_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9130.d,nmdc:procsm-11-4rvr2k18
nmdc:bsm-11-cxebp875,Miesel_60009_18_OSBS_A_PRE_Met_SPE_r1_30Jan23_Fir_300SA_IATp03_9191.d,nmdc:procsm-11-1a8nvn22
nmdc:bsm-11-cxebp875,Miesel_60009_18_OSBS_A_PRE_Met_SPE_r2_300SA_IATp03_9589.d,nmdc:procsm-11-1a8nvn22
nmdc:bsm-11-1fcma647,Miesel_60009_09_DSNY_A_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9006.d,nmdc:procsm-11-fpsj2k14
nmdc:bsm-11-1fcma647,Miesel_60009_09_DSNY_A_PRE_H2O_SPE_r2_28Jan23_Alder_300SA_IATp03_9100.d,nmdc:procsm-11-fpsj2k14
nmdc:bsm-11-1fcma647,Miesel_60009_09_DSNY_A_PRE_Met_SPE_r1_300SA_IATp03_9248.d,nmdc:procsm-11-8dvgsy71
nmdc:bsm-11-1fcma647,Miesel_60009_09_DSNY_A_PRE_Met_SPE_r2_300SA_IATp03_9625.d,nmdc:procsm-11-8dvgsy71
