biosample_id,raw_data_identifier,last_processed_sample
nmdc:bsm-11-pmcm6s22,Miesel_60009_02_BARR_Oaf_PRE_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9119,nmdc:procsm-11-7zb2v267
nmdc:bsm-11-pmcm6s22,Miesel_60009_02_BARR_Oaf_PRE_Met_SPE_r1_300SA_IATp03_9274,nmdc:procsm-11-9mhyd228
nmdc:bsm-11-pmcm6s22,Miesel_60009_02_BARR_Oaf_PRE_Met_SPE_r2_300SA_IATp03_9608,nmdc:procsm-11-9mhyd228
nmdc:bsm-11-pmcm6s22,EMSL_2_BARR_Oaf_PRE_NotGr_NA_NA,nmdc:procsm-11-jwej5166
nmdc:bsm-11-pmcm6s22,60009_Miesel_BARR_whole_25_02Oct23_Pippin_WBEH-23-05-17,nmdc:procsm-11-s9gxca17
nmdc:bsm-11-pmcm6s22,60009_Miesel_BARR_25_Pro_f05_12July23_Arwen_WBEH-23-03-03,nmdc:procsm-11-th565v43
nmdc:bsm-11-pmcm6s22,60009_Miesel_BARR_25_Pro_f03_12July23_Arwen_WBEH-23-03-03,nmdc:procsm-11-qymfz414
nmdc:bsm-11-pmcm6s22,60009_Miesel_BARR_25_Pro_f01_12July23_Arwen_WBEH-23-03-03,nmdc:procsm-11-9eskm229
nmdc:bsm-11-pmcm6s22,60009_Miesel_BARR_25_Pro_f04_12July23_Arwen_WBEH-23-03-03,nmdc:procsm-11-71z3zp14
nmdc:bsm-11-pmcm6s22,60009_Miesel_BARR_25_Pro_f06_12July23_Arwen_WBEH-23-03-03,nmdc:procsm-11-j248r181
nmdc:bsm-11-pmcm6s22,60009_Miesel_BARR_25_Pro_f02_12July23_Arwen_WBEH-23-03-03,nmdc:procsm-11-wpzy9088
nmdc:bsm-11-dgpxax84,Miesel_60009_03_BLAN_Ap1_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9027,nmdc:procsm-11-mgs2w693
nmdc:bsm-11-dgpxax84,Miesel_60009_03_BLAN_Ap1_PRE_H2O_SPE_r2_28Jan23_Alder_300SA_IATp03_9092,nmdc:procsm-11-mgs2w693
nmdc:bsm-11-dgpxax84,Miesel_60009_03_BLAN_Ap1_PRE_Met_SPE_r1_300SA_IATp03_9247,nmdc:procsm-11-w7aphw56
nmdc:bsm-11-dgpxax84,Miesel_60009_03_BLAN_Ap1_PRE_Met_SPE_r2_300SA_IATp03_9556,nmdc:procsm-11-w7aphw56
nmdc:bsm-11-dgpxax84,EMSL_3_BLAN_Ap1_PRE_NotGr_NA_NA,nmdc:procsm-11-wftv9527
nmdc:bsm-11-dgpxax84,60009_Miesel_BLAN_whole_07_30Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-aaj4en59
nmdc:bsm-11-dgpxax84,60009_Miesel_BLAN_07_Pro_f05_16Jun23_Arwen_WBEH-unknown,nmdc:procsm-11-b4hw3260
nmdc:bsm-11-dgpxax84,60009_Miesel_BLAN_07_Pro_f03_16Jun23_Arwen_WBEH-unknown,nmdc:procsm-11-xfzxh002
nmdc:bsm-11-dgpxax84,60009_Miesel_BLAN_07_Pro_f01_16Jun23_Arwen_WBEH-unknown,nmdc:procsm-11-0yvpkj36
nmdc:bsm-11-dgpxax84,60009_Miesel_BLAN_07_Pro_f04_16Jun23_Arwen_WBEH-unknown,nmdc:procsm-11-csk86m75
nmdc:bsm-11-dgpxax84,60009_Miesel_BLAN_07_Pro_f06_16Jun23_Arwen_WBEH-unknown,nmdc:procsm-11-d6fykq42
nmdc:bsm-11-dgpxax84,60009_Miesel_BLAN_07_Pro_f02_16Jun23_Arwen_WBEH-unknown,nmdc:procsm-11-pnek4m93
nmdc:bsm-11-447q1c62,Miesel_60009_04_BONA_Oea_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9004,nmdc:procsm-11-tyb73826
nmdc:bsm-11-447q1c62,Miesel_60009_04_BONA_Oea_PRE_H2O_SPE_r2_28Jan23_Alder_300SA_IATp03_9103,nmdc:procsm-11-tyb73826
nmdc:bsm-11-447q1c62,Miesel_60009_04_BONA_Oea_PRE_Met_SPE_r1_300SA_IATp03_9250,nmdc:procsm-11-7vrpw712
nmdc:bsm-11-447q1c62,Miesel_60009_04_BONA_Oea_PRE_Met_SPE_r2_300SA_IATp03_9596,nmdc:procsm-11-7vrpw712
nmdc:bsm-11-447q1c62,EMSL_4_BONA_Oea_PRE_NotGr_NA_NA,nmdc:procsm-11-cmxp5339
nmdc:bsm-11-447q1c62,60009_Miesel_BONA_whole_26_02Oct23_Pippin_WBEH-23-05-17,nmdc:procsm-11-vy4f1126
nmdc:bsm-11-447q1c62,60009_Miesel_BONA_26_Pro_f05_12July23_Arwen_WBEH-23-03-03,nmdc:procsm-11-msrhz087
nmdc:bsm-11-447q1c62,60009_Miesel_BONA_26_Pro_f03_12July23_Arwen_WBEH-23-03-03,nmdc:procsm-11-mc0paf89
nmdc:bsm-11-447q1c62,60009_Miesel_BONA_26_Pro_f01_12July23_Arwen_WBEH-23-03-03,nmdc:procsm-11-wm0tt473
nmdc:bsm-11-447q1c62,60009_Miesel_BONA_26_Pro_f04_12July23_Arwen_WBEH-23-03-03,nmdc:procsm-11-eek8ck03
nmdc:bsm-11-447q1c62,60009_Miesel_BONA_26_Pro_f06_12July23_Arwen_WBEH-23-03-03,nmdc:procsm-11-73sayk80
nmdc:bsm-11-447q1c62,60009_Miesel_BONA_26_Pro_f02_12July23_Arwen_WBEH-23-03-03,nmdc:procsm-11-tfw8j218
nmdc:bsm-11-hb183j67,Miesel_60009_05_CLBJ_A1_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9013,nmdc:procsm-11-mh7zgh83
nmdc:bsm-11-hb183j67,Miesel_60009_05_CLBJ_A1_PRE_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9150,nmdc:procsm-11-mh7zgh83
nmdc:bsm-11-hb183j67,Miesel_60009_05_CLBJ_A1_PRE_Met_SPE_r1_30Jan23_Fir_300SA_IATp03_9238,nmdc:procsm-11-4xz25n19
nmdc:bsm-11-hb183j67,Miesel_60009_05_CLBJ_A1_PRE_Met_SPE_r2_300SA_IATp03_9621,nmdc:procsm-11-4xz25n19
nmdc:bsm-11-hb183j67,EMSL_5_CLBJ_A1_PRE_NotGr_NA_NA,nmdc:procsm-11-z64j9c68
nmdc:bsm-11-hb183j67,60009_Miesel_CLBJ_whole_06_30Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-abx7b791
nmdc:bsm-11-hb183j67,60009_Miesel_CLBJ_06_Pro_f05_16Jun23_Arwen_WBEH-unknown,nmdc:procsm-11-7zw9mt63
nmdc:bsm-11-hb183j67,60009_Miesel_CLBJ_06_Pro_f03_16Jun23_Arwen_WBEH-unknown,nmdc:procsm-11-bgey7w60
nmdc:bsm-11-hb183j67,60009_Miesel_CLBJ_06_Pro_f01_16Jun23_Arwen_WBEH-unknown,nmdc:procsm-11-h1kyts82
nmdc:bsm-11-hb183j67,60009_Miesel_CLBJ_06_Pro_f04_16Jun23_Arwen_WBEH-unknown,nmdc:procsm-11-jz1ggj79
nmdc:bsm-11-hb183j67,60009_Miesel_CLBJ_06_Pro_f06_16Jun23_Arwen_WBEH-unknown,nmdc:procsm-11-et4dy279
nmdc:bsm-11-hb183j67,60009_Miesel_CLBJ_06_Pro_f02_16Jun23_Arwen_WBEH-unknown,nmdc:procsm-11-ky75p620
nmdc:bsm-11-kfxsah36,Miesel_60009_06_CPER_A1_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9025,nmdc:procsm-11-5q9kfg96
nmdc:bsm-11-kfxsah36,Miesel_60009_06_CPER_A1_PRE_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9120,nmdc:procsm-11-5q9kfg96
nmdc:bsm-11-kfxsah36,Miesel_60009_06_CPER_A1_PRE_Met_SPE_r1_300SA_IATp03_9249,nmdc:procsm-11-ymaeyk06
nmdc:bsm-11-kfxsah36,Miesel_60009_06_CPER_A1_PRE_Met_SPE_r2_300SA_IATp03_9555,nmdc:procsm-11-ymaeyk06
nmdc:bsm-11-kfxsah36,EMSL_6_CPER_A1_PRE_NotGr_NA_NA,nmdc:procsm-11-353f2x98
nmdc:bsm-11-kfxsah36,60009_Miesel_CPER_whole_04_30Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-2z2wcw96
nmdc:bsm-11-kfxsah36,60009_Miesel_CPER_04_Pro_f05_12Jun23_Arwen_WBEH-unknown,nmdc:procsm-11-1q459d36
nmdc:bsm-11-kfxsah36,60009_Miesel_CPER_04_Pro_f03_12Jun23_Arwen_WBEH-unknown,nmdc:procsm-11-566hf224
nmdc:bsm-11-kfxsah36,60009_Miesel_CPER_04_Pro_f01_12Jun23_Arwen_WBEH-unknown,nmdc:procsm-11-kxz0pr53
nmdc:bsm-11-kfxsah36,60009_Miesel_CPER_04_Pro_f04_12Jun23_Arwen_WBEH-unknown,nmdc:procsm-11-2qmyn787
nmdc:bsm-11-kfxsah36,60009_Miesel_CPER_04_Pro_f06_12Jun23_Arwen_WBEH-unknown,nmdc:procsm-11-mccv4x73
nmdc:bsm-11-kfxsah36,60009_Miesel_CPER_04_Pro_f02_12Jun23_Arwen_WBEH-unknown,nmdc:procsm-11-5qgreb66
nmdc:bsm-11-kfxsah36,60009_Miesel_CPER_extra_04_f05_25Aug23_Pippin_WBEH-23-05-17,nmdc:procsm-11-xj67g512
nmdc:bsm-11-kfxsah36,60009_Miesel_CPER_extra_04_f01_25Aug23_Pippin_WBEH-23-05-17,nmdc:procsm-11-0gg4vj96
nmdc:bsm-11-kfxsah36,60009_Miesel_CPER_extra_04_f02_25Aug23_Pippin_WBEH-23-05-17,nmdc:procsm-11-32bjt597
nmdc:bsm-11-kfxsah36,60009_Miesel_CPER_extra_04_f03_25Aug23_Pippin_WBEH-23-05-17,nmdc:procsm-11-he38mj41
nmdc:bsm-11-kfxsah36,60009_Miesel_CPER_extra_04_f04_25Aug23_Pippin_WBEH-23-05-17,nmdc:procsm-11-m6h63f14
nmdc:bsm-11-kfxsah36,60009_Miesel_CPER_extra_04_f06_25Aug23_Pippin_WBEH-23-05-17,nmdc:procsm-11-60p82e83
nmdc:bsm-11-kfxsah36,60009_Miesel_CPER_extra_04_KCL_f01_06Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-zah8cb93
nmdc:bsm-11-kfxsah36,60009_Miesel_CPER_extra_04_KCL_f02_06Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-skwa5d55
nmdc:bsm-11-kfxsah36,60009_Miesel_CPER_extra_04_KCL_f05_06Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-bwyq7471
nmdc:bsm-11-kfxsah36,60009_Miesel_CPER_extra_04_KCL_f03_06Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-hy6avw53
nmdc:bsm-11-kfxsah36,60009_Miesel_CPER_extra_04_KCL_f04_06Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-eve0d562
nmdc:bsm-11-kfxsah36,60009_Miesel_CPER_extra_04_KCL_f06_06Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-vb5c4y48
nmdc:bsm-11-jv4z8645,Miesel_60009_07_DCFS_A1_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_8987,nmdc:procsm-11-qfpdw822
nmdc:bsm-11-jv4z8645,Miesel_60009_07_DCFS_A1_PRE_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9121,nmdc:procsm-11-qfpdw822
nmdc:bsm-11-jv4z8645,Miesel_60009_07_DCFS_A1_PRE_Met_SPE_r1_300SA_IATp03_9255,nmdc:procsm-11-pxkgv594
nmdc:bsm-11-jv4z8645,Miesel_60009_07_DCFS_A1_PRE_Met_SPE_r2_300SA_IATp03_9588,nmdc:procsm-11-pxkgv594
nmdc:bsm-11-jv4z8645,EMSL_7_DCFS_A1_PRE_NotGr_NA_NA,nmdc:procsm-11-dah3k059
nmdc:bsm-11-jv4z8645,60009_Miesel_DCFS_whole_21_02Oct23_Pippin_WBEH-23-05-17,nmdc:procsm-11-cjkfxm60
nmdc:bsm-11-jv4z8645,60009_Miesel_DCFS_21_Pro_f05_4July23_Arwen_WBEH-23-03-03,nmdc:procsm-11-dm911s66
nmdc:bsm-11-jv4z8645,60009_Miesel_DCFS_21_Pro_f03_4July23_Arwen_WBEH-23-03-03,nmdc:procsm-11-amzmj287
nmdc:bsm-11-jv4z8645,60009_Miesel_DCFS_21_Pro_f01_4July23_Arwen_WBEH-23-03-03,nmdc:procsm-11-dvdjbj52
nmdc:bsm-11-jv4z8645,60009_Miesel_DCFS_21_Pro_f04_4July23_Arwen_WBEH-23-03-03,nmdc:procsm-11-sqffjq06
nmdc:bsm-11-jv4z8645,60009_Miesel_DCFS_21_Pro_f06_4July23_Arwen_WBEH-23-03-03,nmdc:procsm-11-ff9j5y22
nmdc:bsm-11-jv4z8645,60009_Miesel_DCFS_21_Pro_f02_4July23_Arwen_WBEH-23-03-03,nmdc:procsm-11-c20tn308
nmdc:bsm-11-2a214q05,Miesel_60009_08_DELA_A_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9016,nmdc:procsm-11-r6wy9287
nmdc:bsm-11-2a214q05,Miesel_60009_08_DELA_A_PRE_H2O_SPE_r2_28Jan23_Alder_300SA_IATp03_9087,nmdc:procsm-11-r6wy9287
nmdc:bsm-11-2a214q05,Miesel_60009_08_DELA_A_PRE_Met_SPE_r1_300SA_IATp03_9246,nmdc:procsm-11-0mgj8v38
nmdc:bsm-11-2a214q05,Miesel_60009_08_DELA_A_PRE_Met_SPE_r2_300SA_IATp03_9580,nmdc:procsm-11-0mgj8v38
nmdc:bsm-11-2a214q05,EMSL_8_DELA_A_PRE_NotGr_NA_NA,nmdc:procsm-11-yrrafy29
nmdc:bsm-11-2a214q05,60009_Miesel_DELA_whole_08_30Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-xy7nn803
nmdc:bsm-11-2a214q05,60009_Miesel_DELA_08_Pro_f05_16Jun23_Arwen_WBEH-unknown,nmdc:procsm-11-m34j9383
nmdc:bsm-11-2a214q05,60009_Miesel_DELA_08_Pro_f03_16Jun23_Arwen_WBEH-unknown,nmdc:procsm-11-6c0rmt46
nmdc:bsm-11-2a214q05,60009_Miesel_DELA_08_Pro_f01_16Jun23_Arwen_WBEH-unknown,nmdc:procsm-11-n4gxfw32
nmdc:bsm-11-2a214q05,60009_Miesel_DELA_08_Pro_f04_16Jun23_Arwen_WBEH-unknown,nmdc:procsm-11-x82rm733
nmdc:bsm-11-2a214q05,60009_Miesel_DELA_08_Pro_f06_16Jun23_Arwen_WBEH-unknown,nmdc:procsm-11-2nb1c564
nmdc:bsm-11-2a214q05,60009_Miesel_DELA_08_Pro_f02_16Jun23_Arwen_WBEH-unknown,nmdc:procsm-11-dnsf0g28
nmdc:bsm-11-1fcma647,Miesel_60009_09_DSNY_A_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9006,nmdc:procsm-11-rxyzzf87
nmdc:bsm-11-1fcma647,Miesel_60009_09_DSNY_A_PRE_H2O_SPE_r2_28Jan23_Alder_300SA_IATp03_9100,nmdc:procsm-11-rxyzzf87
nmdc:bsm-11-1fcma647,Miesel_60009_09_DSNY_A_PRE_Met_SPE_r1_300SA_IATp03_9248,nmdc:procsm-11-nz7d1073
nmdc:bsm-11-1fcma647,Miesel_60009_09_DSNY_A_PRE_Met_SPE_r2_300SA_IATp03_9625,nmdc:procsm-11-nz7d1073
nmdc:bsm-11-1fcma647,EMSL_9_DSNY_A_PRE_NotGr_NA_NA,nmdc:procsm-11-s2t6z287
nmdc:bsm-11-1fcma647,60009_Miesel_DSNY_whole_09_30Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-8f9c7v90
nmdc:bsm-11-1fcma647,60009_Miesel_DSNY_09_Pro_f05_22Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-bhdzsd83
nmdc:bsm-11-1fcma647,60009_Miesel_DSNY_09_Pro_f03_22Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-fmxz8260
nmdc:bsm-11-1fcma647,60009_Miesel_DSNY_09_Pro_f01_22Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-yhreyn34
nmdc:bsm-11-1fcma647,60009_Miesel_DSNY_09_Pro_f04_22Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-2je3jn11
nmdc:bsm-11-1fcma647,60009_Miesel_DSNY_09_Pro_f06_22Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-0dspyy15
nmdc:bsm-11-1fcma647,60009_Miesel_DSNY_09_Pro_f02_22Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-mqqspe80
nmdc:bsm-11-v9wwsa76,Miesel_60009_10_GRSM_A_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9050,nmdc:procsm-11-egf54480
nmdc:bsm-11-v9wwsa76,Miesel_60009_10_GRSM_A_PRE_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9114,nmdc:procsm-11-egf54480
nmdc:bsm-11-v9wwsa76,Miesel_60009_10_GRSM_A_PRE_Met_SPE_r1_30Jan23_Fir_300SA_IATp03_9180,nmdc:procsm-11-brfy5n86
nmdc:bsm-11-v9wwsa76,Miesel_60009_10_GRSM_A_PRE_Met_SPE_r2_300SA_IATp03_9560,nmdc:procsm-11-brfy5n86
nmdc:bsm-11-v9wwsa76,EMSL_10_GRSM_A_PRE_NotGr_NA_NA,nmdc:procsm-11-h779c752
nmdc:bsm-11-v9wwsa76,60009_Miesel_GRSM_whole_20_02Oct23_Pippin_WBEH-23-05-17,nmdc:procsm-11-yxzn7z76
nmdc:bsm-11-v9wwsa76,60009_Miesel_GRSM_20_Pro_f05_30Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-808nxq46
nmdc:bsm-11-v9wwsa76,60009_Miesel_GRSM_20_Pro_f03_30Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-ap4csk39
nmdc:bsm-11-v9wwsa76,60009_Miesel_GRSM_20_Pro_f01_30Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-jzt16z27
nmdc:bsm-11-v9wwsa76,60009_Miesel_GRSM_20_Pro_f04_30Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-k4fs2006
nmdc:bsm-11-v9wwsa76,60009_Miesel_GRSM_20_Pro_f06_30Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-wbmrnm34
nmdc:bsm-11-v9wwsa76,60009_Miesel_GRSM_20_Pro_f02_30Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-9ssvka62
nmdc:bsm-11-57n0am19,Miesel_60009_11_HEAL_Oae_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_8999,nmdc:procsm-11-jxh78p89
nmdc:bsm-11-57n0am19,Miesel_60009_11_HEAL_Oae_PRE_H2O_SPE_r2_28Jan23_Alder_300SA_IATp03_9093,nmdc:procsm-11-jxh78p89
nmdc:bsm-11-57n0am19,Miesel_60009_11_HEAL_Oae_PRE_Met_SPE_r1_300SA_IATp03_9285,nmdc:procsm-11-cbbjcf42
nmdc:bsm-11-57n0am19,Miesel_60009_11_HEAL_Oae_PRE_Met_SPE_r2_300SA_IATp03_9631,nmdc:procsm-11-cbbjcf42
nmdc:bsm-11-57n0am19,EMSL_11_HEAL_Oae_PRE_NotGr_NA_NA,nmdc:procsm-11-8nee0c63
nmdc:bsm-11-57n0am19,60009_Miesel_HEAL_whole_27_02Oct23_Pippin_WBEH-23-05-17,nmdc:procsm-11-hgt5cq61
nmdc:bsm-11-57n0am19,60009_Miesel_HEAL_27_Pro_f05_12July23_Arwen_WBEH-23-03-03,nmdc:procsm-11-7pt9fn30
nmdc:bsm-11-57n0am19,60009_Miesel_HEAL_27_Pro_f03_12July23_Arwen_WBEH-23-03-03,nmdc:procsm-11-d6a5q791
nmdc:bsm-11-57n0am19,60009_Miesel_HEAL_27_Pro_f01_12July23_Arwen_WBEH-23-03-03,nmdc:procsm-11-jz9at480
nmdc:bsm-11-57n0am19,60009_Miesel_HEAL_27_Pro_f04_12July23_Arwen_WBEH-23-03-03,nmdc:procsm-11-tbfvs785
nmdc:bsm-11-57n0am19,60009_Miesel_HEAL_27_Pro_f06_12July23_Arwen_WBEH-23-03-03,nmdc:procsm-11-nrb45y41
nmdc:bsm-11-57n0am19,60009_Miesel_HEAL_27_Pro_f02_12July23_Arwen_WBEH-23-03-03,nmdc:procsm-11-ndzq5562
nmdc:bsm-11-x6051v50,Miesel_60009_12_JORN_Ak_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9062,nmdc:procsm-11-8nh6pe82
nmdc:bsm-11-x6051v50,Miesel_60009_12_JORN_Ak_PRE_H2O_SPE_r2_28Jan23_Fir_300SA_IATp03_9147,nmdc:procsm-11-8nh6pe82
nmdc:bsm-11-x6051v50,Miesel_60009_12_JORN_Ak_PRE_Met_SPE_r1_300SA_IATp03_9273,nmdc:procsm-11-7xqh2k88
nmdc:bsm-11-x6051v50,Miesel_60009_12_JORN_Ak_PRE_Met_SPE_r2_300SA_IATp03_9610,nmdc:procsm-11-7xqh2k88
nmdc:bsm-11-x6051v50,EMSL_12_JORN_Ak_PRE_NotGr_NA_NA,nmdc:procsm-11-ckcjz404
nmdc:bsm-11-x6051v50,60009_Miesel_JORN_whole_01_30Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-n6dpft04
nmdc:bsm-11-x6051v50,60009_Miesel_JORN_01_Pro_f05_12Jun23_Arwen_WBEH-unknown,nmdc:procsm-11-13451136
nmdc:bsm-11-x6051v50,60009_Miesel_JORN_01_Pro_f03_12Jun23_Arwen_WBEH-unknown,nmdc:procsm-11-5cqyab54
nmdc:bsm-11-x6051v50,60009_Miesel_JORN_01_Pro_f01_12Jun23_Arwen_WBEH-unknown,nmdc:procsm-11-1fpx8018
nmdc:bsm-11-x6051v50,60009_Miesel_JORN_01_Pro_f04_12Jun23_Arwen_WBEH-unknown,nmdc:procsm-11-k3frmg59
nmdc:bsm-11-x6051v50,60009_Miesel_JORN_01_Pro_f06_12Jun23_Arwen_WBEH-unknown,nmdc:procsm-11-pkd1hk97
nmdc:bsm-11-x6051v50,60009_Miesel_JORN_01_Pro_f02_12Jun23_Arwen_WBEH-unknown,nmdc:procsm-11-dkec1102
nmdc:bsm-11-x6051v50,60009_Miesel_JORN_extra_01_f05_25Aug23_Pippin_WBEH-23-05-17,nmdc:procsm-11-1x6end45
nmdc:bsm-11-x6051v50,60009_Miesel_JORN_extra_01_f01_25Aug23_Pippin_WBEH-23-05-17,nmdc:procsm-11-jqpvrs47
nmdc:bsm-11-x6051v50,60009_Miesel_JORN_extra_01_f02_25Aug23_Pippin_WBEH-23-05-17,nmdc:procsm-11-bstwpr24
nmdc:bsm-11-x6051v50,60009_Miesel_JORN_extra_01_f03_25Aug23_Pippin_WBEH-23-05-17,nmdc:procsm-11-19j1rs22
nmdc:bsm-11-x6051v50,60009_Miesel_JORN_extra_01_f04_25Aug23_Pippin_WBEH-23-05-17,nmdc:procsm-11-3sscmd23
nmdc:bsm-11-x6051v50,60009_Miesel_JORN_extra_01_f06_25Aug23_Pippin_WBEH-23-05-17,nmdc:procsm-11-8f6pf531
nmdc:bsm-11-x6051v50,60009_Miesel_JORN_extra_01_KCL_f01_06Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-87vay955
nmdc:bsm-11-x6051v50,60009_Miesel_JORN_extra_01_KCL_f02_06Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-6nh57n02
nmdc:bsm-11-x6051v50,60009_Miesel_JORN_extra_01_KCL_f05_06Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-gteda811
nmdc:bsm-11-x6051v50,60009_Miesel_JORN_extra_01_KCL_f03_06Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-zc88p196
nmdc:bsm-11-x6051v50,60009_Miesel_JORN_extra_01_KCL_f04_06Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-6q3xzc29
nmdc:bsm-11-x6051v50,60009_Miesel_JORN_extra_01_KCL_f06_06Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-789cv505
nmdc:bsm-11-czpa0a23,Miesel_60009_13_KONZ_A1_PRE_H2O_SPE_r1_26Jan23_Alder_300SA_IATp03_9070,nmdc:procsm-11-tecvrh32
nmdc:bsm-11-czpa0a23,Miesel_60009_13_KONZ_A1_PRE_H2O_SPE_r2_28Jan23_Alder_300SA_IATp03_9091,nmdc:procsm-11-tecvrh32
nmdc:bsm-11-czpa0a23,Miesel_60009_13_KONZ_A1_PRE_Met_SPE_r1_300SA_IATp03_9289,nmdc:procsm-11-sax7e902
nmdc:bsm-11-czpa0a23,Miesel_60009_13_KONZ_A1_PRE_Met_SPE_r2_300SA_IATp03_9593,nmdc:procsm-11-sax7e902
nmdc:bsm-11-czpa0a23,EMSL_13_KONZ_A1_PRE_NotGr_NA_NA,nmdc:procsm-11-xj937052
nmdc:bsm-11-czpa0a23,60009_Miesel_KONZ_whole_11_30Sep23_Pippin_WBEH-23-05-17,nmdc:procsm-11-yf4b0d52
nmdc:bsm-11-czpa0a23,60009_Miesel_KONZ_11_Pro_f05_22Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-38qyv746
nmdc:bsm-11-czpa0a23,60009_Miesel_KONZ_11_Pro_f03_22Jun23_Arwen_WBEH-23-03-03,nmdc:procsm-11-qkyac585
