raw_data_identifier,biosample_id,biosample_name,match_confidence,processedsample_placeholder,material_processing_protocol_id
769651_EMSL_49991_Brodie_123_Lipids_POS_09Aug19_Lola-WCSH417820.raw,nmdc:bsm-11-vdqjvg77,Bulk soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_123,high,ProcessedSample3_lipid,lipid
769652_EMSL_49991_Brodie_158_Lipids_POS_09Aug19_Lola-WCSH417820.raw,nmdc:bsm-11-djp7e211,Bulk soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_158,high,ProcessedSample3_lipid,lipid
769653_EMSL_49991_Brodie_121_Lipids_POS_09Aug19_Lola-WCSH417820.raw,nmdc:bsm-11-m959ky58,Bulk soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_121,high,ProcessedSample3_lipid,lipid
769654_EMSL_49991_Brodie_357_Lipids_POS_09Aug19_Lola-WCSH417820.raw,nmdc:bsm-11-q71pns38,Bulk soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_357,high,ProcessedSample3_lipid,lipid
769655_EMSL_49991_Brodie_185_Lipids_POS_09Aug19_Lola-WCSH417820.raw,nmdc:bsm-11-4sw8dr23,Bulk soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_185,high,ProcessedSample3_lipid,lipid
769656_EMSL_49991_Brodie_158_Lipids_Neg_12Aug19_Lola-WCSH417820.raw,nmdc:bsm-11-djp7e211,Bulk soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_158,high,ProcessedSample3_lipid,lipid
769657_EMSL_49991_Brodie_122_Lipids_POS_09Aug19_Lola-WCSH417820.raw,nmdc:bsm-11-jvtvhn02,Bulk soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_122,high,ProcessedSample3_lipid,lipid
769658_EMSL_49991_Brodie_367_Lipids_POS_09Aug19_Lola-WCSH417820.raw,nmdc:bsm-11-k3p2ap93,Bulk soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_367,high,ProcessedSample3_lipid,lipid
769659_EMSL_49991_Brodie_150_Lipids_POS_09Aug19_Lola-WCSH417820.raw,nmdc:bsm-11-qpwvgx11,Bulk soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_150,high,ProcessedSample3_lipid,lipid
769660_EMSL_49991_Brodie_143_Lipids_POS_09Aug19_Lola-WCSH417820.raw,nmdc:bsm-11-ntfp9891,Bulk soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_143,high,ProcessedSample3_lipid,lipid
769661_EMSL_49991_Brodie_181_Lipids_POS_09Aug19_Lola-WCSH417820.raw,nmdc:bsm-11-0pq46m48,Bulk soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_181,high,ProcessedSample3_lipid,lipid
769662_EMSL_49991_Brodie_115_Lipids_Neg_12Aug19_Lola-WCSH417820.raw,nmdc:bsm-11-ywtc8b82,Bulk soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_115,high,ProcessedSample3_lipid,lipid
769663_EMSL_49991_Brodie_141_Lipids_POS_09Aug19_Lola-WCSH417820.raw,nmdc:bsm-11-cnc9ww90,Bulk soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_141,high,ProcessedSample3_lipid,lipid
769664_EMSL_49991_Brodie_116_Lipids_POS_09Aug19_Lola-WCSH417820.raw,nmdc:bsm-11-1srsh991,Bulk soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_116,high,ProcessedSample3_lipid,lipid
769666_EMSL_49991_Brodie_122_Lipids_Neg_12Aug19_Lola-WCSH417820.raw,nmdc:bsm-11-jvtvhn02,Bulk soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_122,high,ProcessedSample3_lipid,lipid
769667_EMSL_49991_Brodie_121_Lipids_Neg
