biosample_id,raw_data_identifier,last_processed_sample
nmdc:bsm-11-2bnqye24,20220218_JGI-AK-TH_ES_504603_EcoPod_final_QE-139_HILICZ_USHXG01825_NEG_MSMS_40_A-D-3_5_Rg70to1050-CE102040-root-F11-S1_Run242.raw,nmdc:procsm-11-a4wv8r70
nmdc:bsm-11-2d0mzn96,20220203_JGI-AK-TH_ES_504603_EcoPod_final_IDX_C18_USDAY59443_POS_MSMS_21_A-D-2_2_Rg80to1200-CE102040-root-H4-S1_Run96.raw,nmdc:procsm-11-5mgztq29
nmdc:bsm-11-2d0mzn96,20220218_JGI-AK-TH_ES_504603_EcoPod_final_QE-139_HILICZ_USHXG01825_POS_MSMS_21_A-D-2_2_Rg70to1050-CE102040-root-H4-S1_Run94.raw,nmdc:procsm-11-5mgztq29
nmdc:bsm-11-2d0mzn96,20220203_JGI-AK-TH_ES_504603_EcoPod_final_IDX_C18_USDAY59443_NEG_MSMS_21_A-D-2_2_Rg80to1200-CE102040-root-H4-S1_Run97.raw,nmdc:procsm-11-5mgztq29
nmdc:bsm-11-2d0mzn96,20220218_JGI-AK-TH_ES_504603_EcoPod_final_QE-139_HILICZ_USHXG01825_NEG_MSMS_21_A-D-2_2_Rg70to1050-CE102040-root-H4-S1_Run95.raw,nmdc:procsm-11-5mgztq29
nmdc:bsm-11-2px7mg21,20220218_JGI-AK-TH_ES_504603_EcoPod_final_QE-139_HILICZ_USHXG01825_POS_MSMS_78_B-C-7_3_Rg70to1050-CE102040-root-J25-S1_Run162.raw,nmdc:procsm-11-r8jkbh86
nmdc:bsm-11-2px7mg21,20220203_JGI-AK-TH_ES_504603_EcoPod_final_IDX_C18_USDAY59443_POS_MSMS_78_B-C-7_3_Rg80to1200-CE102040-root-J25-S1_Run166.raw,nmdc:procsm-11-r8jkbh86
nmdc:bsm-11-2px7mg21,20220203_JGI-AK-TH_ES_504603_EcoPod_final_IDX_C18_USDAY59443_NEG_MSMS_78_B-C-7_3_Rg80to1200-CE102040-root-J25-S1_Run167.raw,nmdc:procsm-11-r8jkbh86
nmdc:bsm-11-2px7mg21,20220218_JGI-AK-TH_ES_504603_EcoPod_final_QE-139_HILICZ_USHXG01825_NEG_MSMS_78_B-C-7_3_Rg70to1050-CE102040-root-J25-S1_Run163.raw,nmdc:procsm-11-r8jkbh86
nmdc:bsm-11-2v2sz563,20220203_JGI-AK-TH_ES_504603_EcoPod_final_IDX_C18_USDAY59443_POS_MSMS_24_B-D-2_3_Rg80to1200-CE102040-root-I4-S1_Run216.raw,nmdc:procsm-11-15gf1f53
nmdc:bsm-11-2v2sz563,20220218_JGI-AK-TH_ES_504603_EcoPod_final_QE-139_HILICZ_USHXG01825_NEG_MSMS_24_B-D-2_3_Rg70to1050-CE102040-root-I4-S1_Run212.raw,nmdc:procsm-11-15gf1f53
nmdc:bsm-11-2v2sz563,20220218_JGI-AK-TH_ES_504603_EcoPod_final_QE-139_HILICZ_USHXG01825_POS_MSMS_24_B-D-2_3_Rg70to1050-CE102040-root-I4-S1_Run211.raw,nmdc:procsm-11-15gf1f53
nmdc:bsm-11-2v2sz563,20220203_JGI-AK-TH_ES_504603_EcoPod_final_IDX_C18_USDAY59443_NEG_MSMS_24_B-D-2_3_Rg80to1200-CE102040-root-I4-S1_Run217.raw,nmdc:procsm-11-15gf1f53
nmdc:bsm-11-337xtd94,20220218_JGI-AK-TH_ES_504603_EcoPod_final_QE-139_HILICZ_USHXG01825_POS_MSMS_22_B-D-2_2_Rg70to1050-CE102040-root-H4-S1_Run116.raw,nmdc:procsm-11-an2rv683
nmdc:bsm-11-337xtd94,20220218_JGI-AK-TH_ES_504603_EcoPod_final_QE-139_HILICZ_USHXG01825_NEG_MSMS_22_B-D-2_2_Rg70to1050-CE102040-root-H4-S1_Run117.raw,nmdc:procsm-11-an2rv683
nmdc:bsm-11-337xtd94,20220203_JGI-AK-TH_ES_504603_EcoPod_final_IDX_C18_USDAY59443_NEG_MSMS_22_B-D-2_2_Rg80to1200-CE102040-root-H4-S1_Run120.raw,nmdc:procsm-11-an2rv683
nmdc:bsm-11-337xtd94,20220203_JGI-AK-TH_ES_504603_EcoPod_final_IDX_C18_USDAY59443_POS_MSMS_22_B-D-2_2_Rg80to1200-CE102040-root-H4-S1_Run119.raw,nmdc:procsm-11-an2rv683
nmdc:bsm-11-3qv14w45,20220218_JGI-AK-TH_ES_504603_EcoPod_final_QE-139_HILICZ_USHXG01825_NEG_MSMS_31_A-D-3_1_Rg70to1050-CE102040-root-I13-S1_Run58.raw,nmdc:procsm-11-nyczat92
nmdc:bsm-11-3qv14w45,20220203_JGI-AK-TH_ES_504603_EcoPod_final_IDX_C18_USDAY59443_NEG_MSMS_31_A-D-3_1_Rg80to1200-CE102040-root-I13-S1_Run59.raw,nmdc:procsm-11-nyczat92
nmdc:bsm-11-3qv14w45,20220203_JGI-AK-TH_ES_504603_EcoPod_final_IDX_C18_USDAY59443_POS_MSMS_31_A-D-3_1_Rg80to1200-CE102040-root-I13-S1_Run58.raw,nmdc:procsm-11-nyczat92
nmdc:bsm-11-3qv14w45,20220218_JGI-AK-TH_ES_504603_EcoPod_final_QE-139_HILICZ_USHXG01825_POS_MSMS_31_A-D-3_1_Rg70to1050-CE102040-root-I13-S1_Run57.raw,nmdc:procsm-11-nyczat92
nmdc:bsm-11-57vncq38,20220218_JGI-AK-TH_ES_504603_EcoPod_final_QE-139_HILICZ_USHXG01825_NEG_MSMS_7_B-C-0_2_Rg70to1050-CE102040-root-I5-S1_Run141.raw,nmdc:procsm-11-b7fgrg75
nmdc:bsm-11-57vncq38,20220203_JGI-AK-TH_ES_504603_EcoPod_final_IDX_C18_USDAY59443_NEG_MSMS_7_B-C-0_2_Rg80to1200-CE102040-root-I5-S1_Run144.raw,nmdc:procsm-11-b7fgrg75
nmdc:bsm-11-57vncq38,20220218_JGI-AK-TH_ES_504603_EcoPod_final_QE-139_HILICZ_USHXG01825_POS_MSMS_7_B-C-0_2_Rg70to1050-CE102040-root-I5-S1_Run140.raw,nmdc:procsm-11-b7fgrg75
nmdc:bsm-11-57vncq38,20220203_JGI-AK-TH_ES_504603_EcoPod_final_IDX_C18_USDAY59443_POS_MSMS_7_B-C-0_2_Rg80to1200-CE102040-root-I5-S1_Run143.raw,nmdc:procsm-11-b7fgrg75
nmdc:bsm-11-5te06z38,20220218_JGI-AK-TH_ES_504603_EcoPod_final_QE-139_HILICZ_USHXG01825_NEG_MSMS_61_A-D-5_1_Rg70to1050-CE102040-root-F22-S1_Run19.raw,nmdc:procsm-11-nwgdhr72
nmdc:bsm-11-5te06z38,20220203_JGI-AK-TH_ES_504603_EcoPod_final_IDX_C18_USDAY59443_NEG_MSMS_61_A-D-5_1_Rg80to1200-CE102040-root-F22-S1_Run20.raw,nmdc:procsm-11-nwgdhr72
nmdc:bsm-11-5te06z38,20220218_JGI-AK-TH_ES_504603_EcoPod_final_QE-139_HILICZ_USHXG01825_POS_MSMS_61_A-D-5_1_Rg70to1050-CE102040-root-F22-S1_Run18.raw,nmdc:procsm-11-nwgdhr72
nmdc:bsm-11-5te06z38,20220203_JGI-AK-TH_ES_504603_EcoPod_final_IDX_C18_USDAY59443_POS_MSMS_61_A-D-5_1_Rg80to1200-CE102040-root-F22-S1_Run19.raw,nmdc:procsm-11-nwgdhr72
nmdc:bsm-11-5vz50b85,20220203_JGI-AK-TH_ES_504603_EcoPod_final_IDX_C18_USDAY59443_POS_MSMS_68_A-D-5_3_Rg80to1200-CE102040-root-A25-S1_Run184.raw,nmdc:procsm-11-3e9d4479
nmdc:bsm-11-5vz50b85,20220203_JGI-AK-TH_ES_504603_EcoPod_final_IDX_C18_USDAY59443_NEG_MSMS_68_A-D-5_3_Rg80to1200-CE102040-root-A25-S1_Run185.raw,nmdc:procsm-11-3e9d4479
nmdc:bsm-11-5vz50b85,20220218_JGI-AK-TH_ES_504603_EcoPod_final_QE-139_HILICZ_USHXG01825_NEG_MSMS_68_A-D-5_3_Rg70to1050-CE102040-root-A25-S1_Run181.raw,nmdc:procsm-11-3e9d4479
nmdc:bsm-11-5vz50b85,20220218_JGI-AK-TH_ES_504603_EcoPod_final_QE-139_HILICZ_USHXG01825_POS_MSMS_68_A-D-5_3_Rg70to1050-CE102040-root-A25-S1_Run180.raw,nmdc:procsm-11-3e9d4479
nmdc:bsm-11-5yg12p32,20220203_JGI-AK-TH_ES_504603_EcoPod_final_IDX_C18_USDAY59443_NEG_MSMS_38_A-D-3_4_Rg80to1200-CE102040-root-D15-S1_Run220.raw,nmdc:procsm-11-zvj5wy92
nmdc:bsm-11-5yg12p32,20220203_JGI-AK-TH_ES_504603_EcoPod_final_IDX_C18_USDAY59443_POS_MSMS_38_A-D-3_4_Rg80to1200-CE102040-root-D15-S1_Run219.raw,nmdc:procsm-11-zvj5wy92
nmdc:bsm-11-5yg12p32,20220218_JGI-AK-TH_ES_504603_EcoPod_final_QE-139_HILICZ_USHXG01825_POS_MSMS_38_A-D-3_4_Rg70to1050-CE102040-root-D15-S1_Run214.raw,nmdc:procsm-11-zvj5wy92
nmdc:bsm-11-5yg12p32,20220218_JGI-AK-TH_ES_504603_EcoPod_final_QE-139_HILICZ_USHXG01825_NEG_MSMS_38_A-D-3_4_Rg70to1050-CE102040-root-D15-S1_Run215.raw,nmdc:procsm-11-zvj5wy92
nmdc:bsm-11-6g8d5g69,20220218_JGI-AK-TH_ES_504603_EcoPod_final_QE-139_HILICZ_USHXG01825_POS_MSMS_36_A-C-3_1_Rg70to1050-CE102040-root-I12-S1_Run85.raw,nmdc:procsm-11-28c8st41
nmdc:bsm-11-6g8d5g69,20220203_JGI-AK-TH_ES_504603_EcoPod_final_IDX_C18_USDAY59443_NEG_MSMS_36_A-C-3_1_Rg80to1200-CE102040-root-I12-S1_Run88.raw,nmdc:procsm-11-28c8st41
nmdc:bsm-11-6g8d5g69,20220218_JGI-AK-TH_ES_504603_EcoPod_final_QE-139_HILICZ_USHXG01825_NEG_MSMS_36_A-C-3_1_Rg70to1050-CE102040-root-I12-S1_Run86.raw,nmdc:procsm-11-28c8st41
nmdc:bsm-11-6g8d5g69,20220203_JGI-AK-TH_ES_504603_EcoPod_final_IDX_C18_USDAY59443_POS_MSMS_36_A-C-3_1_Rg80to1200-CE102040-root-I12-S1_Run87.raw,nmdc:procsm-11-28c8st41
nmdc:bsm-11-6mp6qm50,20220218_JGI-AK-TH_ES_504603_EcoPod_final_QE-139_HILICZ_USHXG01825_NEG_MSMS_49_B-C-4_3_Rg70to1050-CE102040-root-C11-S1_Run193.raw,nmdc:procsm-11-9armxr22
nmdc:bsm-11-6mp6qm50,20220203_JGI-AK-TH_ES_504603_EcoPod_final_IDX_C18_USDAY59443_NEG_MSMS_49_B-C-4_3_Rg80to1200-CE102040-root-C11-S1_Run197.raw,nmdc:procsm-11-9armxr22
nmdc:bsm-11-6mp6qm50,20220218_JGI-AK-TH_ES_504603_EcoPod_final_QE-139_HILICZ_USHXG01825_POS_MSMS_49_B-C-4_3_Rg70to1050-CE102040-root-C11-S1_Run192.raw,nmdc:procsm-11-9armxr22
nmdc:bsm-11-6mp6qm50,20220203_JGI-AK-TH_ES_504603_EcoPod_final_IDX_C18_USDAY59443_POS_MSMS_49_B-C-4_3_Rg80to1200-CE102040-root-C11-S1_Run196.raw,nmdc:procsm-11-9armxr22
nmdc:bsm-11-6s6nr025,20220218_JGI-AK-TH_ES_504603_EcoPod_final_QE-139_HILICZ_USHXG01825_POS_MSMS_73_B-C-7_1_Rg70to1050-CE102040-root-C24-S1_Run70.raw,nmdc:procsm-11-mfah9n08
nmdc:bsm-11-6s6nr025,20220203_JGI-AK-TH_ES_504603_EcoPod_final_IDX_C18_USDAY59443_POS_MSMS_73_B-C-7_1_Rg80to1200-CE102040-root-C24-S1_Run72.raw,nmdc:procsm-11-mfah9n08
nmdc:bsm-11-6s6nr025,20220218_JGI-AK-TH_ES_504603_EcoPod_final_QE-139_HILICZ_USHXG01825_NEG_MSMS_73_B-C-7_1_Rg70to1050-CE102040-root-C24-S1_Run71.raw,nmdc:procsm-11-mfah9n08
nmdc:bsm-11-6s6nr025,20220203_JGI-AK-TH_ES_504603_EcoPod_final_IDX_C18_USDAY59443_NEG_MSMS_73_B-C-7_1_Rg80to1200-CE102040-root-C24-S1_Run73.raw,nmdc:procsm-11-mfah9n08
nmdc:bsm-11-7ac2z315,20220218_JGI-AK-TH_ES_504603_EcoPod_final_QE-139_HILICZ_USHXG01825_NEG_MSMS_56_B-D-4_7_Rg70to1050-CE102040-root-A15-S1_Run261.raw,nmdc:procsm-11-35pmpv49
nmdc:bsm-11-7ac2z315,20220218_JGI-AK-TH_ES_504603_EcoPod_final_QE-139_HILICZ_USHXG01825_POS_MSMS_56_B-D-4_7_Rg70to1050-CE102040-root-A15-S1_Run260.raw,nmdc:procsm-11-35pmpv49
nmdc:bsm-11-7ac2z315,20220203_JGI-AK-TH_ES_504603_EcoPod_final_IDX_C18_USDAY59443_NEG_MSMS_56_B-D-4_7_Rg80to1200-CE102040-root-A15-S1_Run267.raw,nmdc:procsm-11-35pmpv49
nmdc:bsm-11-7ac2z315,20220203_JGI-AK-TH_ES_504603_EcoPod_final_IDX_C18_USDAY59443_POS_MSMS_56_B-D-4_7_Rg80to1200-CE102040-root-A15-S1_Run266.raw,nmdc:procsm-11-35pmpv49
nmdc:bsm-11-7b05ca84,20220203_JGI-AK-TH_ES_504603_EcoPod_final_IDX_C18_USDAY59443_NEG_MSMS_32_B-D-3_1_Rg80to1200-CE102040-root-I13-S1_Run32.raw,nmdc:procsm-11-ycp8es87
nmdc:bsm-11-7b05ca84,20220218_JGI-AK-TH_ES_504603_EcoPod_final_QE-139_HILICZ_USHXG01825_POS_MSMS_32_B-D-3_1_Rg70to1050-CE102040-root-I13-S1_Run30.raw,nmdc:procsm-11-ycp8es87
nmdc:bsm-11-7b05ca84,20220218_JGI-AK-TH_ES_504603_EcoPod_final_QE-139_HILICZ_USHXG01825_NEG_MSMS_32_B-D-3_1_Rg70to1050-CE102040-root-I13-S1_Run31.raw,nmdc:procsm-11-ycp8es87
nmdc:bsm-11-7b05ca84,20220203_JGI-AK-TH_ES_504603_EcoPod_final_IDX_C18_USDAY59443_POS_MSMS_32_B-D-3_1_Rg80to1200-CE102040-root-I13-S1_Run31.raw,nmdc:procsm-11-ycp8es87
nmdc:bsm-11-7pxptb67,20220203_JGI-AK-TH_ES_504603_EcoPod_final_IDX_C18_USDAY59443_NEG_MSMS_13_A-C-2_1_Rg80to1200-CE102040-root-G5-S1_Run64.raw,nmdc:procsm-11-ncbdr751
nmdc:bsm-11-7pxptb67,20220218_JGI-AK-TH_ES_504603_EcoPod_final_QE-139_HILICZ_USHXG01825_NEG_MSMS_13_A-C-2_1_Rg70to1050-CE102040-root-G5-S1_Run62.raw,nmdc:procsm-11-ncbdr751
nmdc:bsm-11-7pxptb67,20220218_JGI-AK-TH_ES_504603_EcoPod_final_QE-139_HILICZ_USHXG01825_POS_MSMS_13_A-C-2_1_Rg70to1050-CE102040-root-G5-S1_Run61.raw,nmdc:procsm-11-ncbdr751
nmdc:bsm-11-7pxptb67,20220203_JGI-AK-TH_ES_504603_EcoPod_final_IDX_C18_USDAY59443_POS_MSMS_13_A-C-2_1_Rg80to1200-CE102040-root-G5-S1_Run63.raw,nmdc:procsm-11-ncbdr751
nmdc:bsm-11-7w0ggn04,20220203_JGI-AK-TH_ES_504603_EcoPod_final_IDX_C18_USDAY59443_NEG_MSMS_17_A-C-2_3_Rg80to1200-CE102040-root-G2-S1_Run173.raw,nmdc:procsm-11-qqeajf95
nmdc:bsm-11-7w0ggn04,20220203_JGI-AK-TH_ES_504603_EcoPod_final_IDX_C18_USDAY59443_POS_MSMS_17_A-C-2_3_Rg80to1200-CE102040-root-G2-S1_Run172.raw,nmdc:procsm-11-qqeajf95
nmdc:bsm-11-7w0ggn04,20220218_JGI-AK-TH_ES_504603_EcoPod_final_QE-139_HILICZ_USHXG01825_POS_MSMS_17_A-C-2_3_Rg70to1050-CE102040-root-G2-S1_Run168.raw,nmdc:procsm-11-qqeajf95
nmdc:bsm-11-7w0ggn04,20220218_JGI-AK-TH_ES_504603_EcoPod_final_QE-139_HILICZ_USHXG01825_NEG_MSMS_17_A-C-2_3_Rg70to1050-CE102040-root-G2-S1_Run169.raw,nmdc:procsm-11-qqeajf95
nmdc:bsm-11-8t538t71,20220218_JGI-AK-TH_ES_504603_EcoPod_final_QE-139_HILICZ_USHXG01825_POS_MSMS_4_A-C-0_1_Rg70to1050-CE102040-root-D2-S1_Run24.raw,nmdc:procsm-11-prgh2x54
nmdc:bsm-11-8t538t71,20220203_JGI-AK-TH_ES_504603_EcoPod_final_IDX_C18_USDAY59443_POS_MSMS_4_A-C-0_1_Rg80to1200-CE102040-root-D2-S1_Run25.raw,nmdc:procsm-11-prgh2x54
nmdc:bsm-11-8t538t71,20220218_JGI-AK-TH_ES_504603_EcoPod_final_QE-139_HILICZ_USHXG01825_NEG_MSMS_4_A-C-0_1_Rg70to1050-CE102040-root-D2-S1_Run25.raw,nmdc:procsm-11-prgh2x54
nmdc:bsm-11-8t538t71,20220203_JGI-AK-TH_ES_504603_EcoPod_final_IDX_C18_USDAY59443_NEG_MSMS_4_A-C-0_1_Rg80to1200-CE102040-root-D2-S1_Run26.raw,nmdc:procsm-11-prgh2x54
nmdc:bsm-11-93y9wj40,20220218_JGI-AK-TH_ES_504603_EcoPod_final_QE-139_HILICZ_USHXG01825_NEG_MSMS_37_B-C-3_1_Rg70to1050-CE102040-root-I12-S1_Run77.raw,nmdc:procsm-11-7rgx2y54
nmdc:bsm-11-93y9wj40,20220203_JGI-AK-TH_ES_504603_EcoPod_final_IDX_C18_USDAY59443_POS_MSMS_37_B-C-3_1_Rg80to1200-CE102040-root-I12-S1_Run78.raw,nmdc:procsm-11-7rgx2y54
nmdc:bsm-11-93y9wj40,20220218_JGI-AK-TH_ES_504603_EcoPod_final_QE-139_HILICZ_USHXG01825_POS_MSMS_37_B-C-3_1_Rg70to1050-CE102040-root-I12-S1_Run76.raw,nmdc:procsm-11-7rgx2y54
nmdc:bsm-11-93y9wj40,20220203_JGI-AK-TH_ES_504603_EcoPod_final_IDX_C18_USDAY59443_NEG_MSMS_37_B-C-3_1_Rg80to1200-CE102040-root-I12-S1_Run79.raw,nmdc:procsm-11-7rgx2y54
nmdc:bsm-11-9fgqs731,20220218_JGI-AK-TH_ES_504603_EcoPod_final_QE-139_HILICZ_USHXG01825_NEG_MSMS_10_A-C-0_4_Rg70to1050-CE102040-root-J4-S1_Run218.raw,nmdc:procsm-11-46044f04
nmdc:bsm-11-9fgqs731,20220203_JGI-AK-TH_ES_504603_EcoPod_final_IDX_C18_USDAY59443_POS_MSMS_10_A-C-0_4_Rg80to1200-CE102040-root-J4-S1_Run222.raw,nmdc:procsm-11-46044f04
nmdc:bsm-11-9fgqs731,20220218_JGI-AK-TH_ES_504603_EcoPod_final_QE-139_HILICZ_USHXG01825_POS_MSMS_10_A-C-0_4_Rg70to1050-CE102040-root-J4-S1_Run217.raw,nmdc:procsm-11-46044f04
nmdc:bsm-11-9fgqs731,20220203_JGI-AK-TH_ES_504603_EcoPod_final_IDX_C18_USDAY59443_NEG_MSMS_10_A-C-0_4_Rg80to1200-CE102040-root-J4-S1_Run223.raw,nmdc:procsm-11-46044f04
nmdc:bsm-11-a51gg456,20220203_JGI-AK-TH_ES_504603_EcoPod_final_IDX_C18_USDAY59443_POS_MSMS_63_A-D-5_2_Rg80to1200-CE102040-root-H24-S1_Run110.raw,nmdc:procsm-11-vpkary77
nmdc:bsm-11-a51gg456,20220203_JGI-AK-TH_ES_504603_EcoPod_final_IDX_C18_USDAY59443_NEG_MSMS_63_A-D-5_2_Rg80to1200-CE102040-root-H24-S1_Run111.raw,nmdc:procsm-11-vpkary77
nmdc:bsm-11-a51gg456,20220218_JGI-AK-TH_ES_504603_EcoPod_final_QE-139_HILICZ_USHXG01825_POS_MSMS_63_A-D-5_2_Rg70to1050-CE102040-root-H24-S1_Run107.raw,nmdc:procsm-11-vpkary77
nmdc:bsm-11-a51gg456,20220218_JGI-AK-TH_ES_504603_EcoPod_final_QE-139_HILICZ_USHXG01825_NEG_MSMS_63_A-D-5_2_Rg70to1050-CE102040-root-H24-S1_Run108.raw,nmdc:procsm-11-vpkary77
nmdc:bsm-11-ag2qyq93,20220203_JGI-AK-TH_ES_504603_EcoPod_final_IDX_C18_USDAY59443_POS_MSMS_15_A-C-2_2_Rg80to1200-CE102040-root-F2-S1_Run140.raw,nmdc:procsm-11-48t7pf31
nmdc:bsm-11-ag2qyq93,20220218_JGI-AK-TH_ES_504603_EcoPod_final_QE-139_HILICZ_USHXG01825_NEG_MSMS_15_A-C-2_2_Rg70to1050-CE102040-root-F2-S1_Run138.raw,nmdc:procsm-11-48t7pf31
nmdc:bsm-11-ag2qyq93,20220203_JGI-AK-TH_ES_504603_EcoPod_final_IDX_C18_USDAY59443_NEG_MSMS_15_A-C-2_2_Rg80to1200-CE102040-root-F2-S1_Run141.raw,nmdc:procsm-11-48t7pf31
nmdc:bsm-11-ag2qyq93,20220218_JGI-AK-TH_ES_504603_EcoPod_final_QE-139_HILICZ_USHXG01825_POS_MSMS_15_A-C-2_2_Rg70to1050-CE102040-root-F2-S1_Run137.raw,nmdc:procsm-11-48t7pf31
nmdc:bsm-11-ax8tca09,20220218_JGI-AK-TH_ES_504603_EcoPod_final_QE-139_HILICZ_USHXG01825_POS_MSMS_77_A-C-7_2_Rg70to1050-CE102040-root-J25-S1_Run100.raw,nmdc:procsm-11-xx563506
nmdc:bsm-11-ax8tca09,20220203_JGI-AK-TH_ES_504603_EcoPod_final_IDX_C18_USDAY59443_POS_MSMS_77_A-C-7_2_Rg80to1200-CE102040-root-J25-S1_Run102.raw,nmdc:procsm-11-xx563506
nmdc:bsm-11-ax8tca09,20220203_JGI-AK-TH_ES_504603_EcoPod_final_IDX_C18_USDAY59443_NEG_MSMS_77_A-C-7_2_Rg80to1200-CE102040-root-J25-S1_Run103.raw,nmdc:procsm-11-xx563506
nmdc:bsm-11-ax8tca09,20220218_JGI-AK-TH_ES_504603_EcoPod_final_QE-139_HILICZ_USHXG01825_NEG_MSMS_77_A-C-7_2_Rg70to1050-CE102040-root-J25-S1_Run101.raw,nmdc:procsm-11-xx563506
nmdc:bsm-11-bmbcp998,20220218_JGI-AK-TH_ES_504603_EcoPod_final_QE-139_HILICZ_USHXG01825_NEG_MSMS_48_A-C-4_2_Rg70to1050-CE102040-root-C11-S1_Run98.raw,nmdc:procsm-11-ggdx0m21
nmdc:bsm-11-bmbcp998,20220218_JGI-AK-TH_ES_504603_EcoPod_final_QE-139_HILICZ_USHXG01825_POS_MSMS_48_A-C-4_2_Rg70to1050-CE102040-root-C11-S1_Run97.raw,nmdc:procsm-11-ggdx0m21
nmdc:bsm-11-bmbcp998,20220203_JGI-AK-TH_ES_504603_EcoPod_final_IDX_C18_USDAY59443_NEG_MSMS_48_A-C-4_2_Rg80to1200-CE102040-root-C11-S1_Run100.raw,nmdc:procsm-11-ggdx0m21
nmdc:bsm-11-bmbcp998,20220203_JGI-AK-TH_ES_504603_EcoPod_final_IDX_C18_USDAY59443_POS_MSMS_48_A-C-4_2_Rg80to1200-CE102040-root-C11-S1_Run99.raw,nmdc:procsm-11-ggdx0m21
nmdc:bsm-11-bny18d49,20220203_JGI-AK-TH_ES_504603_EcoPod_final_IDX_C18_USDAY59443_POS_MSMS_80_B-D-7_3_Rg80to1200-CE102040-root-C22-S1_Run199.raw,nmdc:procsm-11-njdpag07
nmdc:bsm-11-bny18d49,20220218_JGI-AK-TH_ES_504603_EcoPod_final_QE-139_HILICZ_USHXG01825_POS_MSMS_80_B-D-7_3_Rg70to1050-CE102040-root-C22-S1_Run195.raw,nmdc:procsm-11-njdpag07
