biosample_id,raw_data_identifier,last_processed_sample
nmdc:bsm-11-pmz6mf62,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_NEG_MSMS_16_S32-D45_A_Rg70to1050-CE102040-soil-S1_Run29.raw,nmdc:procsm-11-spn66s42
nmdc:bsm-11-pmz6mf62,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_POS_MSMS_16_S32-D45_A_Rg70to1050-CE102040-soil-S1_Run28.raw,nmdc:procsm-11-spn66s42
nmdc:bsm-11-pmz6mf62,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_NEG_MSMS_16_S32-D45_A_Rg80to1200-CE102040-soil-S1_Run30.raw,nmdc:procsm-11-j0n67c48
nmdc:bsm-11-pmz6mf62,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_POS_MSMS_16_S32-D45_A_Rg80to1200-CE102040-soil-S1_Run29.raw,nmdc:procsm-11-j0n67c48
nmdc:bsm-11-7f5qmk63,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_NEG_MSMS_17_S32-D45_B_Rg70to1050-CE205060-soil-S1_Run109.raw,nmdc:procsm-11-hmrh9428
nmdc:bsm-11-7f5qmk63,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_POS_MSMS_17_S32-D45_B_Rg70to1050-CE205060-soil-S1_Run108.raw,nmdc:procsm-11-hmrh9428
nmdc:bsm-11-7f5qmk63,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_NEG_MSMS_17_S32-D45_B_Rg80to1200-CE205060-soil-S1_Run112.raw,nmdc:procsm-11-rna15w66
nmdc:bsm-11-7f5qmk63,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_POS_MSMS_17_S32-D45_B_Rg80to1200-CE205060-soil-S1_Run111.raw,nmdc:procsm-11-rna15w66
nmdc:bsm-11-frvbjc93,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_NEG_MSMS_18_S32-D45_C_Rg70to1050-CE102040-soil-S1_Run231.raw,nmdc:procsm-11-v25yjp48
nmdc:bsm-11-frvbjc93,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_POS_MSMS_18_S32-D45_C_Rg70to1050-CE102040-soil-S1_Run230.raw,nmdc:procsm-11-v25yjp48
nmdc:bsm-11-frvbjc93,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_NEG_MSMS_18_S32-D45_C_Rg80to1200-CE102040-soil-S1_Run236.raw,nmdc:procsm-11-mscamz81
nmdc:bsm-11-frvbjc93,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_POS_MSMS_18_S32-D45_C_Rg80to1200-CE102040-soil-S1_Run235.raw,nmdc:procsm-11-mscamz81
nmdc:bsm-11-8kc4dg60,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_NEG_MSMS_19_S16-D89_A_Rg70to1050-CE102040-soil-S1_Run84.raw,nmdc:procsm-11-1eb3ra51
nmdc:bsm-11-8kc4dg60,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_POS_MSMS_19_S16-D89_A_Rg70to1050-CE102040-soil-S1_Run83.raw,nmdc:procsm-11-1eb3ra51
nmdc:bsm-11-8kc4dg60,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_NEG_MSMS_19_S16-D89_A_Rg80to1200-CE102040-soil-S1_Run86.raw,nmdc:procsm-11-vrjp4t72
nmdc:bsm-11-8kc4dg60,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_POS_MSMS_19_S16-D89_A_Rg80to1200-CE102040-soil-S1_Run85.raw,nmdc:procsm-11-vrjp4t72
nmdc:bsm-11-b093gn20,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_NEG_MSMS_2_S16-D30_B_Rg70to1050-CE205060-soil-S1_Run155.raw,nmdc:procsm-11-6zzvwh54
nmdc:bsm-11-b093gn20,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_POS_MSMS_2_S16-D30_B_Rg70to1050-CE205060-soil-S1_Run154.raw,nmdc:procsm-11-6zzvwh54
nmdc:bsm-11-b093gn20,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_NEG_MSMS_2_S16-D30_B_Rg80to1200-CE205060-soil-S1_Run159.raw,nmdc:procsm-11-an2fv589
nmdc:bsm-11-b093gn20,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_POS_MSMS_2_S16-D30_B_Rg80to1200-CE205060-soil-S1_Run158.raw,nmdc:procsm-11-an2fv589
nmdc:bsm-11-apaqh958,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_NEG_MSMS_20_S16-D89_B_Rg70to1050-CE205060-soil-S1_Run118.raw,nmdc:procsm-11-gn6psq24
nmdc:bsm-11-apaqh958,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_POS_MSMS_20_S16-D89_B_Rg70to1050-CE205060-soil-S1_Run117.raw,nmdc:procsm-11-gn6psq24
nmdc:bsm-11-apaqh958,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_NEG_MSMS_20_S16-D89_B_Rg80to1200-CE205060-soil-S1_Run121.raw,nmdc:procsm-11-yqzvtz07
nmdc:bsm-11-apaqh958,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_POS_MSMS_20_S16-D89_B_Rg80to1200-CE205060-soil-S1_Run120.raw,nmdc:procsm-11-yqzvtz07
nmdc:bsm-11-5d48pv16,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_NEG_MSMS_21_S16-D89_C_Rg70to1050-CE102040-soil-S1_Run216.raw,nmdc:procsm-11-r2451v17
nmdc:bsm-11-5d48pv16,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_POS_MSMS_21_S16-D89_C_Rg70to1050-CE102040-soil-S1_Run215.raw,nmdc:procsm-11-r2451v17
nmdc:bsm-11-5d48pv16,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_NEG_MSMS_21_S16-D89_C_Rg80to1200-CE102040-soil-S1_Run221.raw,nmdc:procsm-11-ctq0rj41
nmdc:bsm-11-5d48pv16,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_POS_MSMS_21_S16-D89_C_Rg80to1200-CE102040-soil-S1_Run220.raw,nmdc:procsm-11-ctq0rj41
nmdc:bsm-11-44xrre38,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_NEG_MSMS_22_S17-D89_A_Rg70to1050-CE102040-soil-S1_Run72.raw,nmdc:procsm-11-vt6z0b08
nmdc:bsm-11-44xrre38,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_POS_MSMS_22_S17-D89_A_Rg70to1050-CE102040-soil-S1_Run71.raw,nmdc:procsm-11-vt6z0b08
nmdc:bsm-11-44xrre38,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_NEG_MSMS_22_S17-D89_A_Rg80to1200-CE102040-soil-S1_Run74.raw,nmdc:procsm-11-qmwxz698
nmdc:bsm-11-44xrre38,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_POS_MSMS_22_S17-D89_A_Rg80to1200-CE102040-soil-S1_Run73.raw,nmdc:procsm-11-qmwxz698
nmdc:bsm-11-3ywmq490,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_NEG_MSMS_23_S17-D89_B_Rg70to1050-CE205060-soil-S1_Run145.raw,nmdc:procsm-11-ahrr3v92
nmdc:bsm-11-3ywmq490,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_POS_MSMS_23_S17-D89_B_Rg70to1050-CE205060-soil-S1_Run144.raw,nmdc:procsm-11-ahrr3v92
nmdc:bsm-11-3ywmq490,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_NEG_MSMS_23_S17-D89_B_Rg80to1200-CE205060-soil-S1_Run148.raw,nmdc:procsm-11-qqfw3s98
nmdc:bsm-11-3ywmq490,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_POS_MSMS_23_S17-D89_B_Rg80to1200-CE205060-soil-S1_Run147.raw,nmdc:procsm-11-qqfw3s98
nmdc:bsm-11-548sqg02,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_NEG_MSMS_24_S17-D89_C_Rg70to1050-CE102040-soil-S1_Run185.raw,nmdc:procsm-11-f460pg26
nmdc:bsm-11-548sqg02,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_POS_MSMS_24_S17-D89_C_Rg70to1050-CE102040-soil-S1_Run184.raw,nmdc:procsm-11-f460pg26
nmdc:bsm-11-548sqg02,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_NEG_MSMS_24_S17-D89_C_Rg80to1200-CE102040-soil-S1_Run189.raw,nmdc:procsm-11-94yg8668
nmdc:bsm-11-548sqg02,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_POS_MSMS_24_S17-D89_C_Rg80to1200-CE102040-soil-S1_Run188.raw,nmdc:procsm-11-94yg8668
nmdc:bsm-11-dq9ezy55,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_NEG_MSMS_25_S32-D89_A_Rg70to1050-CE102040-soil-S1_Run20.raw,nmdc:procsm-11-zt4wjw86
nmdc:bsm-11-dq9ezy55,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_POS_MSMS_25_S32-D89_A_Rg70to1050-CE102040-soil-S1_Run19.raw,nmdc:procsm-11-zt4wjw86
nmdc:bsm-11-dq9ezy55,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_NEG_MSMS_25_S32-D89_A_Rg80to1200-CE102040-soil-S1_Run21.raw,nmdc:procsm-11-stbemj12
nmdc:bsm-11-dq9ezy55,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_POS_MSMS_25_S32-D89_A_Rg80to1200-CE102040-soil-S1_Run20.raw,nmdc:procsm-11-stbemj12
nmdc:bsm-11-eft4hz10,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_NEG_MSMS_26_S32-D89_B_Rg70to1050-CE205060-soil-S1_Run148.raw,nmdc:procsm-11-8nbw6x13
nmdc:bsm-11-eft4hz10,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_POS_MSMS_26_S32-D89_B_Rg70to1050-CE205060-soil-S1_Run147.raw,nmdc:procsm-11-8nbw6x13
nmdc:bsm-11-eft4hz10,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_NEG_MSMS_26_S32-D89_B_Rg80to1200-CE205060-soil-S1_Run151.raw,nmdc:procsm-11-dc7b9t39
nmdc:bsm-11-eft4hz10,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_POS_MSMS_26_S32-D89_B_Rg80to1200-CE205060-soil-S1_Run150.raw,nmdc:procsm-11-dc7b9t39
nmdc:bsm-11-qnnjrr65,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_NEG_MSMS_27_S32-D89_C_Rg70to1050-CE102040-soil-S1_Run167.raw,nmdc:procsm-11-a4kre245
nmdc:bsm-11-qnnjrr65,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_POS_MSMS_27_S32-D89_C_Rg70to1050-CE102040-soil-S1_Run166.raw,nmdc:procsm-11-a4kre245
nmdc:bsm-11-qnnjrr65,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_NEG_MSMS_27_S32-D89_C_Rg80to1200-CE102040-soil-S1_Run171.raw,nmdc:procsm-11-ygqms054
nmdc:bsm-11-qnnjrr65,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_POS_MSMS_27_S32-D89_C_Rg80to1200-CE102040-soil-S1_Run170.raw,nmdc:procsm-11-ygqms054
nmdc:bsm-11-xyjkwb46,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_NEG_MSMS_28_S29-D30_A_Rg70to1050-CE102040-soil-S1_Run41.raw,nmdc:procsm-11-kevwsj54
nmdc:bsm-11-xyjkwb46,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_POS_MSMS_28_S29-D30_A_Rg70to1050-CE102040-soil-S1_Run40.raw,nmdc:procsm-11-kevwsj54
nmdc:bsm-11-xyjkwb46,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_NEG_MSMS_28_S29-D30_A_Rg80to1200-CE102040-soil-S1_Run42.raw,nmdc:procsm-11-myskry18
nmdc:bsm-11-xyjkwb46,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_POS_MSMS_28_S29-D30_A_Rg80to1200-CE102040-soil-S1_Run41.raw,nmdc:procsm-11-myskry18
nmdc:bsm-11-w9bg3c13,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_NEG_MSMS_29_S29-D30_B_Rg70to1050-CE205060-soil-S1_Run106.raw,nmdc:procsm-11-jvzajn20
nmdc:bsm-11-w9bg3c13,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_POS_MSMS_29_S29-D30_B_Rg70to1050-CE205060-soil-S1_Run105.raw,nmdc:procsm-11-jvzajn20
nmdc:bsm-11-w9bg3c13,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_NEG_MSMS_29_S29-D30_B_Rg80to1200-CE205060-soil-S1_Run109.raw,nmdc:procsm-11-crbknm28
nmdc:bsm-11-w9bg3c13,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_POS_MSMS_29_S29-D30_B_Rg80to1200-CE205060-soil-S1_Run108.raw,nmdc:procsm-11-crbknm28
nmdc:bsm-11-pqw2sg11,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_NEG_MSMS_3_S16-D30_C_Rg70to1050-CE102040-soil-S1_Run194.raw,nmdc:procsm-11-2x4m8b31
nmdc:bsm-11-pqw2sg11,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_POS_MSMS_3_S16-D30_C_Rg70to1050-CE102040-soil-S1_Run193.raw,nmdc:procsm-11-2x4m8b31
nmdc:bsm-11-pqw2sg11,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_NEG_MSMS_3_S16-D30_C_Rg80to1200-CE102040-soil-S1_Run198.raw,nmdc:procsm-11-6g4t8h75
nmdc:bsm-11-pqw2sg11,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_POS_MSMS_3_S16-D30_C_Rg80to1200-CE102040-soil-S1_Run197.raw,nmdc:procsm-11-6g4t8h75
nmdc:bsm-11-ct6ede57,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_NEG_MSMS_30_S29-D30_C_Rg70to1050-CE102040-soil-S1_Run182.raw,nmdc:procsm-11-k8k36n66
nmdc:bsm-11-ct6ede57,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_POS_MSMS_30_S29-D30_C_Rg70to1050-CE102040-soil-S1_Run181.raw,nmdc:procsm-11-k8k36n66
nmdc:bsm-11-ct6ede57,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_NEG_MSMS_30_S29-D30_C_Rg80to1200-CE102040-soil-S1_Run186.raw,nmdc:procsm-11-0v5qqv75
nmdc:bsm-11-ct6ede57,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_POS_MSMS_30_S29-D30_C_Rg80to1200-CE102040-soil-S1_Run185.raw,nmdc:procsm-11-0v5qqv75
nmdc:bsm-11-085vbj75,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_NEG_MSMS_31_S40-D30_A_Rg70to1050-CE102040-soil-S1_Run17.raw,nmdc:procsm-11-js1taj16
nmdc:bsm-11-085vbj75,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_POS_MSMS_31_S40-D30_A_Rg70to1050-CE102040-soil-S1_Run16.raw,nmdc:procsm-11-js1taj16
nmdc:bsm-11-085vbj75,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_NEG_MSMS_31_S40-D30_A_Rg80to1200-CE102040-soil-S1_Run18.raw,nmdc:procsm-11-wew7y616
nmdc:bsm-11-085vbj75,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_POS_MSMS_31_S40-D30_A_Rg80to1200-CE102040-soil-S1_Run17.raw,nmdc:procsm-11-wew7y616
nmdc:bsm-11-d497zd30,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_NEG_MSMS_32_S40-D30_B_Rg70to1050-CE205060-soil-S1_Run87.raw,nmdc:procsm-11-wxykky58
nmdc:bsm-11-d497zd30,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_POS_MSMS_32_S40-D30_B_Rg70to1050-CE205060-soil-S1_Run86.raw,nmdc:procsm-11-wxykky58
nmdc:bsm-11-d497zd30,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_NEG_MSMS_32_S40-D30_B_Rg80to1200-CE205060-soil-S1_Run89.raw,nmdc:procsm-11-nk5ntq05
nmdc:bsm-11-d497zd30,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_POS_MSMS_32_S40-D30_B_Rg80to1200-CE205060-soil-S1_Run88.raw,nmdc:procsm-11-nk5ntq05
nmdc:bsm-11-0fntz079,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_NEG_MSMS_33_S40-D30_C_Rg70to1050-CE102040-soil-S1_Run228.raw,nmdc:procsm-11-7x1zcc58
nmdc:bsm-11-0fntz079,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_POS_MSMS_33_S40-D30_C_Rg70to1050-CE102040-soil-S1_Run227.raw,nmdc:procsm-11-7x1zcc58
nmdc:bsm-11-0fntz079,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_NEG_MSMS_33_S40-D30_C_Rg80to1200-CE102040-soil-S1_Run233.raw,nmdc:procsm-11-zv2e0p94
nmdc:bsm-11-0fntz079,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_POS_MSMS_33_S40-D30_C_Rg80to1200-CE102040-soil-S1_Run232.raw,nmdc:procsm-11-zv2e0p94
nmdc:bsm-11-k0kvye53,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_NEG_MSMS_34_S53-D30_A_Rg70to1050-CE102040-soil-S1_Run69.raw,nmdc:procsm-11-gg5cf866
nmdc:bsm-11-k0kvye53,20210819_JGI-AK_MK_506588_SoilWaterRep_final_QE-139_HILICZ_USHXG01490_POS_MSMS_34_S53-D30_A_Rg70to1050-CE102040-soil-S1_Run68.raw,nmdc:procsm-11-gg5cf866
nmdc:bsm-11-k0kvye53,20210915_JGI-AK_MK_506588_SoilWaterRep_final_QE-HF_C18_USDAY63680_NEG_MSMS_34_S53-D30_A_Rg80to1200-CE102040-soil-S1_Run71.raw,nmdc:procsm-11-506s9097
